effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
2.082403411918617e+19,19.31856486667255,3.48e+19,19.54157924394658,3.060734435072498e+19,19.48582564962807,2.691981402884646e+19,19.43007205530956,50.75596182905573,62.73710169474336,PWR,88999200.00000001,7.949386102856744,P,1340,Plotter,SO1,P1,SO1-P1,USA Surveillance,USA,,low,,459.191,YES,NO
2.237894155403386e+18,18.34983954206217,2.71e+18,18.43296929087441,2.583371438025454e+18,18.41218685367135,2.462659773729042e+18,18.39140441646829,46.32497210657915,45.74219341501063,PWR,34689600.00000001,7.540199292093593,SRM,1420,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.51363643727303e+19,19.18002157381204,1.8e+19,19.25527250510331,1.723692421886153e+19,19.23645977228049,1.650619758482084e+19,19.21764703945767,80.16543373760103,74.38167856187869,PWR,252288000.0,8.401896593927312,SRM,1421,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.581568970808447e+19,19.19908813585869,1.6e+19,19.20411998265593,1.595372203419568e+19,19.20286202095662,1.59075779215238e+19,19.20160405925731,76.6154122295025,69.690756001582,PWR,503314560.0000001,8.701839493950079,SRM,1422,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.450343562282733e+18,18.3892269809943,2.97e+18,18.47275644931721,2.830571191291909e+18,18.45187408223649,2.697687969350739e+18,18.43099171515576,48.90756892077527,48.03667131122743,PWR,37843200.0,7.577987852982993,SRM,1432,Plotter,SU2,SRM2,SU2-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.589318259136682e+19,19.20121087288198,1.89e+19,19.27646180417324,1.809877042980461e+19,19.25764907135043,1.733150746406188e+19,19.23883633852761,80.30473697901945,74.41608641561352,PWR,264902400.0,8.42308589299725,SRM,1433,Plotter,SU2,SRM2,SU2-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.544572899797678e+19,19.40561489754625,2.73e+19,19.43616264704076,2.68241339828441e+19,19.42852570966713,2.635656278130299e+19,19.42088877229351,84.81510336243275,78.65785416628691,PWR,640180799.9999999,8.80630264484858,SRM,1434,Plotter,SU2,SRM2,SU2-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.098526496391453e+18,18.04081053653902,1.07e+18,18.02938377768521,1.077061413851586e+18,18.03224046739866,1.084169429166334e+18,18.03509715711212,25.05668662183723,27.77530058185129,PWR,40681440.00000001,7.609396317234618,SRM,1459,Plotter,TM1,SRM2,TM1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.47299528160212e+18,18.8734947080457,8.66e+18,18.93751789201735,8.346647951422521e+18,18.92151209602444,8.04463418302376e+18,18.90550630003153,59.31117624771266,54.37304173540221,PWR,138127680.0,8.140280717439467,SRM,1460,Plotter,TM1,SRM2,TM1-SRM2,USA Surveillance,USA,,low,,,NO,NO
4.884828837726798e+18,18.68884935083205,7.08e+18,18.85003325768977,6.452637696559143e+18,18.80973728097534,5.880866277267808e+18,18.76944130426091,60.42186793345802,55.40458341512928,PWR,36897119.99999999,7.566992468681529,SRM,1481,Plotter,TP4,SRM2,TP4-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.061708460358348e+19,19.02600527810155,1.43e+19,19.15533603746506,1.327404689577256e+19,19.12300334762418,1.232170076861323e+19,19.09067065778331,70.75405476451814,65.45364649087564,PWR,107537760.0,8.031560985927866,SRM,1482,Plotter,TP4,SRM2,TP4-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.615675466406198e+18,18.41758385895949,3.25e+18,18.51188336097887,3.07828258573941e+18,18.48830848547403,2.915638054666618e+18,18.46473360996918,52.74115358506286,52.53014768177199,PWR,36581759.99999999,7.563264596162286,SRM,1646,Plotter,ZN1,SRM2,ZN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
7.793916203427225e+18,18.8917557321489,9.64e+18,18.98407703390283,9.141063133948356e+18,18.96099670846435,8.667949711496857e+18,18.93791638302586,74.81032458510188,72.9556150608539,PWR,111006720.0,8.0453492704135,SRM,1647,Plotter,ZN1,SRM2,ZN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.088842323736303e+19,19.03696499372346,1.33e+19,19.12385164096709,1.265114924617368e+19,19.10212997915618,1.203395317661359e+19,19.08040831734527,81.20054541130682,77.4620841898553,PWR,163041120.0,8.212297150029311,SRM,1648,Plotter,ZN1,SRM2,ZN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.368615377695291e+19,19.13628141539921,1.56e+19,19.19312459835446,1.509780468010254e+19,19.17891380261565,1.461177603580295e+19,19.16470300687684,83.81996178948368,79.13182347381476,PWR,270263520.0000001,8.431787428858566,SRM,1649,Plotter,ZN1,SRM2,ZN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
2.31494124995434e+18,18.36453997369332,2.7e+18,18.43136376415899,2.598111687344542e+18,18.41465781654257,2.500068274043075e+18,18.39795186892615,48.83772089219411,50.10141693722542,PWR,41698800.0,7.620123557110999,SRM,1661,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
6.996792601543929e+18,18.84489900077509,8.4e+18,18.92427928606188,8.024799950786969e+18,18.90443421474018,7.666358839303637e+18,18.88458914341848,72.64586512118777,70.72568926839921,PWR,112268160.0,8.050256604908244,SRM,1662,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
1.465302482845746e+19,19.16592728548932,1.67e+19,19.22271647114758,1.616289586067249e+19,19.20851917473302,1.564306602412838e+19,19.19432187831845,86.68579429573839,81.92760012052486,PWR,289500479.9999999,8.461649288136611,SRM,1663,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,114.3234492072513,114.0213854054199,PWR,37500000.0,7.574031267727719,PCE,3571,ATR2,,,LJ,,,237.0,high,,,NO,NO
8.147401760511989e+18,18.91101913254623,2.06e+19,19.31386722036915,1.633635635629088e+19,19.21315519841342,1.295517179610317e+19,19.11244317645769,53.35922219329127,34.74006986357784,PWR,6645161.29032258,6.822505526534881,F,4007,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
7.638691499474125e+18,18.88301897071867,2.09e+19,19.32014628611105,1.625041503280682e+19,19.21086445726296,1.263521477217579e+19,19.10158262841486,53.48238487532494,34.74006986357784,PWR,4543478.260869565,6.65738845442948,F,4008,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
8.446278684123931e+18,18.92666540682847,2.28e+19,19.35793484700045,1.778760541870399e+19,19.25011748695746,1.387714502331173e+19,19.14230012691446,54.23055948167039,34.74006986357784,PWR,5302325.581395349,6.724466391420867,F,4009,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
3.043815996555244e+19,19.48341839511034,7.43e+19,19.87098881376058,5.944238265241313e+19,19.77409620909802,4.755581232026792e+19,19.67720360443546,66.79527863104383,34.74006986357784,PWR,28576923.07692308,7.456015465789758,F,4010,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
3.071699429472227e+19,19.48737871705348,8.33e+19,19.92064500140679,6.49125141567784e+19,19.81232843031846,5.0583847468835e+19,19.70401185923014,68.37409896993556,34.74006986357784,PWR,18931818.18181818,7.2771923249206,F,4011,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
3.186408657357672e+19,19.50330147336535,8.68e+19,19.93851972517649,6.756397028153475e+19,19.82971516222371,5.259089954152201e+19,19.72091059927092,68.96336957895599,34.74006986357784,PWR,19288888.88888889,7.285307211401149,F,4012,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
1.101293314754956e+19,19.04190300290853,3e+19,19.47712125471966,2.335160263186685e+19,19.36831669176688,1.817657818255369e+19,19.25951212881409,64.27081442573505,71.21525061879507,PWR,6666666.666666667,6.823908740944319,P,4255,Plotter-15 MTR,,,,JNES 07,,,low,,,,
2.142333644896086e+19,19.33088710835083,5.7e+19,19.75587485567249,4.463010605311761e+19,19.64962791884208,3.494467309320219e+19,19.54338098201166,74.6555264827335,85.10659942657615,PWR,14250000.0,7.153814864344529,P,4256,Plotter-15 MTR,,,,JNES 07,,,low,,,,
4.063041977718139e+19,19.60885130930578,1.07e+20,20.02938377768521,8.39944635254057e+19,19.92425066059035,6.593523273757671e+19,19.81911754349549,88.29529947302389,104.6798182046802,PWR,28157894.73684211,7.4496001810684,P,4257,Plotter-15 MTR,,,,JNES 07,,,high,,,,
1.133011657816736e+19,19.05423437844189,3.1e+19,19.49136169383427,2.41034864122972e+19,19.38207986498618,1.874122765250954e+19,19.27279803613808,64.3756479869222,71.91042757367721,PWR,6739130.434782608,6.828603862152699,P,4262,Plotter-15 MTR,,,,JNES 07,,,low,,,,
2.179918445683737e+19,19.33844024624128,5.8e+19,19.76342799356294,4.541309036983896e+19,19.65718105673252,3.555773753343381e+19,19.55093411990211,74.60926992549835,85.54682348843438,PWR,14500000.0,7.161368002234975,P,4263,Plotter-15 MTR,,,,JNES 07,,,low,,,,
4.17191288742922e+19,19.620335231465,1.11e+20,20.04532297878666,8.691125915607112e+19,19.93907604195624,6.805015286570952e+19,19.83282910512583,88.84319406468008,105.8714103865546,PWR,27750000.0,7.443262987458695,P,4264,Plotter-15 MTR,,,,JNES 07,,,high,,,,
3.184857364427978e+18,18.50308998699195,8e+18,18.90308998699194,6.354625877794252e+18,18.80308998699194,5.047658755841546e+18,18.70308998699194,48.71283698048075,50.33225474603418,PWR,2666666.666666667,6.425968732272281,F,4293,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
1.074889360494442e+19,19.03136376415899,2.7e+19,19.43136376415899,2.14468623375556e+19,19.33136376415899,1.703584830096522e+19,19.23136376415899,62.02605215221223,67.32190743696461,PWR,9000000.0,6.954242509439325,F,4294,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
2.985803779151229e+19,19.4750612633917,7.5e+19,19.8750612633917,5.957461760432111e+19,19.7750612633917,4.73218008360145e+19,19.6750612633917,77.42094453681788,92.04730312498606,PWR,25000000.0,7.397940008672037,F,4295,Plotter-15 MTR,,,,Pachur 93,,,high,,,,
3.184857364427978e+18,18.50308998699195,8e+18,18.90308998699194,6.354625877794252e+18,18.80308998699194,5.047658755841546e+18,18.70308998699194,48.71283698048075,50.33225474603418,PWR,2666666.666666667,6.425968732272281,F,4296,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
2.985803779151229e+19,19.4750612633917,7.5e+19,19.8750612633917,5.957461760432111e+19,19.7750612633917,4.73218008360145e+19,19.6750612633917,77.42094453681788,92.04730312498606,PWR,25000000.0,7.397940008672037,F,4297,Plotter-15 MTR,,,,Pachur 93,,,high,,,,
3.0954739376898e+18,18.4907271518265,1.1e+19,19.04139268515823,8.011729943474456e+18,18.90372630182529,5.835256062469563e+18,18.76605991849236,50.5662567441436,52.90370229484348,PWR,647058.8235294118,5.810943763779951,F,4495,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
5.346727710555108e+18,18.72808806762111,1.9e+19,19.27875360095283,1.38384426296377e+19,19.1410872176199,1.007907865335652e+19,19.00342083428697,55.89964715072763,59.53596226008523,PWR,1117647.058823529,6.048304679574555,F,4496,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
5.79697846512817e+18,18.76320168703743,2.06e+19,19.31386722036915,1.500378516687034e+19,19.17620083703622,1.092784317153391e+19,19.03853445370329,57.8204914584791,61.79239275154879,PWR,1211764.705882353,6.083418298990879,F,4497,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
5.881400481610619e+18,18.76948075277933,2.09e+19,19.32014628611105,1.522228689260147e+19,19.18247990277812,1.108698651869217e+19,19.04481351944519,57.97602169285295,62.01091802431144,PWR,1229411.764705882,6.08969736473278,F,4498,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
6.41607325266613e+18,18.80726931366873,2.28e+19,19.35793484700045,1.660613115556524e+19,19.22026846366752,1.209489438402782e+19,19.08260208033459,57.76236847887832,62.24898488877066,PWR,1341176.470588235,6.12748592562218,F,4499,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
8.442201648244908e+18,18.92645572138794,3e+19,19.47712125471966,2.185017257311215e+19,19.33945487138673,1.591433471582608e+19,19.2017884880538,60.74488846642529,66.90259360727549,PWR,1764705.882352941,6.246672333341388,F,4500,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.090851941548655e+19,19.32032328042885,7.43e+19,19.87098881376058,5.411559407274109e+19,19.73332243042764,3.94145023128626e+19,19.59565604709471,73.17092449408698,88.64862499895179,PWR,4370588.235294118,6.640539892382302,F,4501,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
2.344117990996003e+19,19.36997946807507,8.33e+19,19.92064500140679,6.067064584467474e+19,19.78297861807386,4.418880272761042e+19,19.64531223474093,81.78599168984417,97.34743195449512,PWR,4900000.0,6.690196080028514,F,4502,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
2.44261034355886e+19,19.38785419184477,8.68e+19,19.93851972517649,6.321983264487116e+19,19.80085334184356,4.604547511112346e+19,19.66318695851063,75.8544868597087,93.64023951149645,PWR,5105882.352941177,6.708070803798218,F,4503,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
6.957582775424097e+17,17.84245838190455,3.78e+17,17.57749179983723,4.402845494221475e+17,17.64373344535406,5.128319694705381e+17,17.70997509087089,22.25784217357016,23.07049107775386,BWR,266197183.0985915,8.425203455454168,P,224,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
8.261568236686258e+17,17.9170624942808,4.68e+17,17.67024585307412,5.394485292491038e+17,17.73195001337579,6.21804948096199e+17,17.79365417367746,25.01883230110397,25.48988050138363,BWR,267428571.4285714,8.42720780438783,P,225,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
1.646780883493736e+18,18.21663581688668,9.34e+17,17.97034687623009,1.076264737534602e+18,18.03191911139424,1.240198913555059e+18,18.09349134655838,37.61630811603858,32.74162742815764,PWR,530481600.0000001,8.724670324793342,P,931,Plotter,NM1,PBWR4,NM1-PBWR4,USA Surveillance,USA,,low,,,NO,NO
1.330759954425052e+18,18.12409972349082,1.09e+18,18.03742649794062,1.145763028526054e+18,18.05909480432817,1.20437882342862e+18,18.08076311071572,31.32611429066833,34.6484098369837,BWR,98553345.38878845,7.993671370971944,P,993,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,,low,,,NO,NO
1.863219074328253e+18,18.27026392155126,1.66e+18,18.22010808804006,1.708626140542032e+18,18.23264704641786,1.758676679604554e+18,18.24518600479566,37.42526999240171,40.10474356186768,BWR,98574821.8527316,7.993766000876424,P,994,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,,low,,,NO,NO
2.224613544933286e+18,18.34725457716858,1.7202e+18,18.23557894333013,1.834416093271798e+18,18.26349785178974,1.95621579075373e+18,18.29141676024935,41.69004426399128,40.58669282614952,BWR,207412944.9213852,8.316835857802719,P,995,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,,low,,,NO,NO
3.242411790053347e+18,18.51086816991751,2.7548e+18,18.44009007431328,2.869357082614646e+18,18.45778459821434,2.988677968473512e+18,18.4754791221154,48.24965936392896,47.30544459967852,BWR,207424139.7485129,8.316859297614773,P,996,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,,low,,,NO,NO
1.19018769368866e+18,18.07561545543076,7.46e+17,17.87273882747267,8.384129629801302e+17,17.92345798446219,9.422738558889024e+17,17.97417714145172,21.52685304728016,19.63163119997416,PWR,257040000.0,8.41000071254346,P,970,Plotter,OYS,P1,OYS-P1,USA Surveillance,USA,,low,,,NO,NO
1.996461451069253e+19,19.30026092898088,2.15e+19,19.3324384599156,2.110542379548806e+19,19.32439407718192,2.071808900405366e+19,19.31634969444824,73.36355721413531,68.4326234691371,PWR,494799839.9999999,8.694429550522305,SRM,25,Plotter,AN2,SRM1,AN2-SRM1,USA Surveillance,USA,,low,,,NO,NO
4.467606096638458e+18,18.65007487491859,5e+18,18.69897000433602,4.861230588664671e+18,18.68674622198166,4.726312567233815e+18,18.6745224396273,55.74637652559459,50.82493598715987,PWR,94923360.0,7.977373102529211,SRM,128,Plotter,CC1,SRM1,CC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
7.268836987324573e+18,18.86146492937454,8.25e+18,18.91645394854993,7.992942592440379e+18,18.90270669375608,7.743894701339096e+18,18.88895943896223,63.09557224329042,58.33522463974548,PWR,146011680.0,8.16438759795332,SRM,136,Plotter,CC2,SRM1,CC2-SRM1,USA Surveillance,USA,,low,,,NO,NO
4.204890074312283e+18,18.62375464680608,4.88e+18,18.68841982200271,4.701684988948344e+18,18.67225352820355,4.529885601496349e+18,18.6560872344044,62.56947622350224,61.14796478609794,PWR,77263200.00000001,7.8879726912999,SRM,399,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.484752574185042e+19,19.17165408690639,1.54e+19,19.18752072083646,1.525998344096219e+19,19.18355406235395,1.512123991028833e+19,19.17958740387142,79.41647823980557,73.46589976477833,PWR,427628160.0,8.631066296466413,SRM,400,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
9.484152799009458e+18,18.97699854227284,9.49e+18,18.97726621242729,9.488537861876443e+18,18.97719929488868,9.487075949026642e+18,18.97713237735007,68.11215052245512,62.63266455159821,PWR,315360000.0,8.498806606935368,SRM,861,Plotter,ML2,SRM1,ML2-SRM1,USA Surveillance,USA,,low,,,NO,NO
9.562045639697445e+18,18.98055081225472,1.76e+19,19.24551266781415,1.511026927852019e+19,19.17927220392429,1.297274077666994e+19,19.11303174003443,93.88743685119928,90.7699794233372,PWR,27770400.0,7.44358213529731,SRM,907,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.028678928230066e+19,19.01227984370635,1.01e+19,19.00432137378264,1.014637691319662e+19,19.00631099126357,1.019296677867816e+19,19.0083006087445,72.29615839429542,66.7728431419612,PWR,368971200.0,8.56699246868153,SRM,908,Plotter,MY1,SRM1,MY1-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.467659354207061e+19,19.16662526691831,1.64e+19,19.2148438480477,1.595104729656171e+19,19.20278920276535,1.551438474738712e+19,19.190734557483,84.50801329175933,79.8655824928779,PWR,313783199.9999999,8.496629687681093,SRM,1141,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,,NO,NO
3.775748894500228e+18,18.57700310391015,3.65e+18,18.56229286445647,3.681039047215663e+18,18.5659704243199,3.712342045788054e+18,18.56964798418332,47.06295480912531,39.55092981807056,PWR,144119520.0,8.15872280700522,SRM,1218,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,,low,,,NO,NO
6.783334770495719e+18,18.8314432508541,6.28e+18,18.7979596437372,6.40221928879963e+18,18.80633054551642,6.52681716908886e+18,18.81470144729565,57.72330782006732,49.27027539490408,PWR,307791360.0,8.48825642460206,SRM,1219,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,,low,,,NO,NO
3.951532106064718e+18,18.59676551491756,3.87e+18,18.58771096501891,3.89022394330677e+18,18.58997460249357,3.910553573404981e+18,18.59223823996823,47.692821305065,40.25423702803758,PWR,143173440.0,8.155862459792472,SRM,1226,Plotter,PV2,SRM1,PV2-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.056246517986075e+19,19.02376529026835,9.92e+18,18.99651167215418,1.007685656196443e+19,19.00332507668272,1.023619336395218e+19,19.01013848121126,62.83048866615393,56.25325892471209,PWR,452541600.0000001,8.655658508005379,SRM,1227,Plotter,PV2,SRM1,PV2-SRM1,USA Surveillance,USA,,low,,,NO,NO
8.101670283540287e+18,18.90857456457544,7.89e+18,18.89707700320942,7.942393380977202e+18,18.89995139355092,7.995134679111594e+18,18.90282578389243,66.93979573053463,60.51521323080686,PWR,300222720.0,8.477443555319843,SRM,1330,Plotter,SL1,SRM1,SL1-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.009287969317339e+19,19.00401509650675,1e+19,19.0,1.002313948396687e+19,19.00100377412669,1.004633251150557e+19,19.00200754825337,67.91306181542802,62.15654089043767,PWR,349103520.0000001,8.542954227814091,SRM,1337,Plotter,SL2,SRM1,SL2-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.562314388225638e+19,19.19376843244321,1.64e+19,19.2148438480477,1.620223750640457e+19,19.20957499414657,1.600685976914287e+19,19.20430614024545,80.24801875501895,74.37680551702155,PWR,428889599.9999999,8.632345515305586,SRM,1351,Plotter,SO2,SRM1,SO2-SRM1,USA Surveillance,USA,,low,,,NO,NO
2.207905028690724e+19,19.34398038862119,2.47e+19,19.39269695325967,2.401694768677273e+19,19.38051781210005,2.335278446110032e+19,19.36833867094043,78.96374731088638,73.73125858476072,PWR,469886400.0,8.671992875347643,SRM,1357,Plotter,SO3,SRM1,SO3-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.420510375353529e+19,19.15244441014085,1.45e+19,19.16136800223498,1.44257069072244e+19,19.15913710421144,1.435179446711322e+19,19.15690620618791,73.28363378028438,67.02395042726673,PWR,436142879.9999999,8.639628787044678,SRM,1593,Plotter,WF3,SRM1,WF3-SRM1,USA Surveillance,USA,,low,,,NO,NO
1.016866057450717e+19,19.00726375101418,1.5e+19,19.17609125905568,1.361082286659613e+19,19.13388438204531,1.235029994039041e+19,19.09167750503493,81.41127638126473,76.90054196155575,PWR,71586719.99999997,7.85483246412849,SRM,1775,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
1.604208255097057e+19,19.20526074684627,2.38e+19,19.37657695705651,2.156492263835459e+19,19.33374790450395,1.953974321000917e+19,19.29091885195139,89.83034712650719,83.82487703064135,PWR,110376000.0,8.042874651285643,SRM,1779,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
