Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,2426,IVAR,,,CM16,,,3.32e+19,970000000000.0,151.0,low,,,NO,NO
P,2427,IVAR,,,CM16,,,2e+17,260000000000.0,14.0,low,,,NO,NO
P,2428,IVAR,,,CM16,,,4e+17,260000000000.0,27.0,low,,,NO,NO
P,2429,IVAR,,,CM16,,,1e+18,320000000000.0,72.0,low,,,NO,NO
P,2430,IVAR,,,CM16,,,2.4e+18,310000000000.0,122.0,low,,,NO,NO
P,2431,IVAR,,,CM16,,,4.8e+18,320000000000.0,148.0,low,,,NO,NO
P,2432,IVAR,,,CM16,,,8.5e+18,260000000000.0,165.0,low,,,NO,NO
P,2433,IVAR,,,CM16,,,1.57e+19,300000000000.0,179.0,low,,,NO,NO
P,2434,IVAR,,,CM16,,,2.3e+17,70000000000.0,26.0,low,,,NO,NO
P,2435,IVAR,,,CM16,,,3e+17,100000000000.0,21.0,low,,,NO,NO
P,2436,IVAR,,,CM16,,,1.1e+18,100000000000.0,74.0,low,,,NO,NO
P,2437,IVAR,,,CM16,,,2.4e+18,80000000000.0,142.0,low,,,NO,NO
P,2438,IVAR,,,CM16,,,4e+18,80000000000.0,153.0,low,,,NO,NO
P,2439,IVAR,,,CM16,,,3.8e+18,920000000000.0,114.0,low,,,NO,NO
P,2440,IVAR,,,CM16,,,1.52e+19,920000000000.0,170.0,low,,,NO,NO
P,2441,IVAR,,,CM16,,,4.3e+18,250000000000.0,174.0,low,,,NO,NO
P,2442,IVAR,,,CM16,,,1.71e+19,360000000000.0,238.0,low,,,NO,NO
P,2443,IVAR,,,CM16,,,2.6e+18,80000000000.0,151.0,low,,,NO,NO
P,2444,IVAR,,,CM16,,,4.1e+18,120000000000.0,175.0,low,,,NO,NO
P,2445,IVAR,,,CM16,,,4e+18,980000000000.0,93.0,low,,,NO,NO
P,2446,IVAR,,,CM16,,,1.47e+19,980000000000.0,137.0,low,,,NO,NO
P,2447,IVAR,,,CM16,,,4e+18,230000000000.0,132.0,low,,,NO,NO
P,2448,IVAR,,,CM16,,,1.6e+19,340000000000.0,126.0,low,,,NO,NO
P,2449,IVAR,,,CM16,,,2.4e+18,70000000000.0,83.0,low,,,NO,NO
P,2450,IVAR,,,CM16,,,3.8e+18,110000000000.0,107.0,low,,,NO,NO
P,2451,IVAR,,,CM17,,,4e+17,510000000000.0,10.0,low,,,NO,NO
P,2452,IVAR,,,CM17,,,6e+17,720000000000.0,45.0,low,,,NO,NO
P,2453,IVAR,,,CM17,,,7e+17,780000000000.0,53.0,low,,,NO,NO
P,2454,IVAR,,,CM17,,,1.8e+18,780000000000.0,113.0,low,,,NO,NO
P,2455,IVAR,,,CM17,,,3.4e+18,780000000000.0,148.0,low,,,NO,NO
P,2456,IVAR,,,CM17,,,4.4e+18,890000000000.0,158.0,low,,,NO,NO
P,2457,IVAR,,,CM17,,,7.5e+18,970000000000.0,202.0,low,,,NO,NO
P,2458,IVAR,,,CM17,,,1.36e+19,780000000000.0,259.0,low,,,NO,NO
P,2459,IVAR,,,CM17,,,3.32e+19,970000000000.0,270.0,low,,,NO,NO
P,2460,IVAR,,,CM17,,,2e+17,260000000000.0,30.0,low,,,NO,NO
P,2461,IVAR,,,CM17,,,4e+17,260000000000.0,42.0,low,,,NO,NO
P,2462,IVAR,,,CM17,,,1e+18,320000000000.0,84.0,low,,,NO,NO
P,2463,IVAR,,,CM17,,,2.4e+18,310000000000.0,170.0,low,,,NO,NO
P,2464,IVAR,,,CM17,,,4.8e+18,320000000000.0,228.0,low,,,NO,NO
P,2465,IVAR,,,CM17,,,8.5e+18,260000000000.0,273.0,low,,,NO,NO
P,2466,IVAR,,,CM17,,,1.57e+19,300000000000.0,307.0,low,,,NO,NO
P,2467,IVAR,,,CM17,,,2.3e+17,70000000000.0,34.0,low,,,NO,NO
P,2468,IVAR,,,CM17,,,3e+17,100000000000.0,39.0,low,,,NO,NO
P,2469,IVAR,,,CM17,,,1.1e+18,100000000000.0,128.0,low,,,NO,NO
P,2470,IVAR,,,CM17,,,2.4e+18,80000000000.0,212.0,low,,,NO,NO
P,2471,IVAR,,,CM17,,,4e+18,80000000000.0,242.0,low,,,NO,NO
P,2472,IVAR,,,CM17,,,3.8e+18,920000000000.0,158.0,low,,,NO,NO
P,2473,IVAR,,,CM17,,,1.52e+19,920000000000.0,298.0,low,,,NO,NO
P,2474,IVAR,,,CM17,,,4.3e+18,250000000000.0,262.0,low,,,NO,NO
P,2475,IVAR,,,CM17,,,1.71e+19,360000000000.0,366.0,low,,,NO,NO
P,2476,IVAR,,,CM17,,,2.6e+18,80000000000.0,244.0,low,,,NO,NO
P,2477,IVAR,,,CM17,,,4.1e+18,120000000000.0,264.0,low,,,NO,NO
P,2478,IVAR,,,CM17,,,4e+18,980000000000.0,146.0,low,,,NO,NO
P,2479,IVAR,,,CM17,,,1.47e+19,980000000000.0,235.0,low,,,NO,NO
P,2480,IVAR,,,CM17,,,4e+18,230000000000.0,180.0,low,,,NO,NO
P,2481,IVAR,,,CM17,,,1.6e+19,340000000000.0,224.0,low,,,NO,NO
P,2482,IVAR,,,CM17,,,2.4e+18,70000000000.0,141.0,low,,,NO,NO
P,2483,IVAR,,,CM17,,,3.8e+18,110000000000.0,152.0,low,,,NO,NO
P,2484,IVAR,,,CM18,,,4e+17,510000000000.0,29.0,low,,,NO,NO
P,2485,IVAR,,,CM18,,,6e+17,720000000000.0,57.0,low,,,NO,NO
P,2486,IVAR,,,CM18,,,7e+17,780000000000.0,61.0,low,,,NO,NO
P,2487,IVAR,,,CM18,,,1.8e+18,780000000000.0,64.0,low,,,NO,NO
P,2488,IVAR,,,CM18,,,3.4e+18,780000000000.0,66.0,low,,,NO,NO
P,2489,IVAR,,,CM18,,,4.4e+18,890000000000.0,66.0,low,,,NO,NO
P,2490,IVAR,,,CM18,,,7.5e+18,970000000000.0,59.0,low,,,NO,NO
P,2491,IVAR,,,CM18,,,8.5e+18,970000000000.0,77.0,low,,,NO,NO
P,2492,IVAR,,,CM18,,,1.36e+19,780000000000.0,75.0,low,,,NO,NO
P,2493,IVAR,,,CM18,,,3.32e+19,970000000000.0,83.0,low,,,NO,NO
P,2494,IVAR,,,CM18,,,2e+17,260000000000.0,31.0,low,,,NO,NO
P,2495,IVAR,,,CM18,,,4e+17,260000000000.0,53.0,low,,,NO,NO
P,2496,IVAR,,,CM18,,,1e+18,320000000000.0,63.0,low,,,NO,NO
P,2497,IVAR,,,CM18,,,2.4e+18,310000000000.0,67.0,low,,,NO,NO
P,2498,IVAR,,,CM18,,,4.8e+18,320000000000.0,63.0,low,,,NO,NO
P,2499,IVAR,,,CM18,,,8.5e+18,260000000000.0,74.0,low,,,NO,NO
P,2500,IVAR,,,CM18,,,1.57e+19,300000000000.0,71.0,low,,,NO,NO
P,2501,IVAR,,,CM18,,,2.3e+17,70000000000.0,44.0,low,,,NO,NO
P,2502,IVAR,,,CM18,,,3e+17,100000000000.0,39.0,low,,,NO,NO
P,2503,IVAR,,,CM18,,,1.1e+18,100000000000.0,65.0,low,,,NO,NO
P,2504,IVAR,,,CM18,,,2.4e+18,80000000000.0,66.0,low,,,NO,NO
P,2505,IVAR,,,CM18,,,4e+18,80000000000.0,58.0,low,,,NO,NO
P,2506,IVAR,,,CM18,,,3.8e+18,920000000000.0,66.0,low,,,NO,NO
P,2507,IVAR,,,CM18,,,1.71e+19,360000000000.0,97.0,low,,,NO,NO
P,2508,IVAR,,,CM18,,,2.6e+18,80000000000.0,69.0,low,,,NO,NO
P,2509,IVAR,,,CM18,,,1.52e+19,920000000000.0,82.0,low,,,NO,NO
P,2510,IVAR,,,CM18,,,4.3e+18,250000000000.0,92.0,low,,,NO,NO
P,2511,IVAR,,,CM18,,,4.1e+18,120000000000.0,72.0,low,,,NO,NO
P,2512,IVAR,,,CM18,,,4e+18,980000000000.0,64.0,low,,,NO,NO
P,2513,IVAR,,,CM18,,,1.47e+19,980000000000.0,76.0,low,,,NO,NO
P,2514,IVAR,,,CM18,,,4e+18,230000000000.0,61.0,low,,,NO,NO
P,2515,IVAR,,,CM18,,,1.6e+19,340000000000.0,54.0,low,,,NO,NO
P,2516,IVAR,,,CM18,,,2.4e+18,70000000000.0,46.0,low,,,NO,NO
P,2517,IVAR,,,CM18,,,3.8e+18,110000000000.0,51.0,low,,,NO,NO
P,2518,IVAR,,,CM19,,,4e+17,510000000000.0,54.0,low,,,NO,NO
P,2519,IVAR,,,CM19,,,6e+17,720000000000.0,73.0,low,,,NO,NO
P,2520,IVAR,,,CM19,,,7e+17,780000000000.0,81.0,low,,,NO,NO
P,2521,IVAR,,,CM19,,,1.8e+18,780000000000.0,123.0,low,,,NO,NO
P,2522,IVAR,,,CM19,,,3.4e+18,780000000000.0,147.0,low,,,NO,NO
P,2523,IVAR,,,CM19,,,4.4e+18,890000000000.0,150.0,low,,,NO,NO
P,2524,IVAR,,,CM19,,,7.5e+18,970000000000.0,152.0,low,,,NO,NO
P,2525,IVAR,,,CM19,,,8.5e+18,970000000000.0,165.0,low,,,NO,NO
P,2526,IVAR,,,CM19,,,1.36e+19,780000000000.0,170.0,low,,,NO,NO
P,2527,IVAR,,,CM19,,,3.33e+19,970000000000.0,190.0,low,,,NO,NO
P,2528,IVAR,,,CM19,,,2e+17,260000000000.0,36.0,low,,,NO,NO
P,2529,IVAR,,,CM19,,,4e+17,260000000000.0,70.0,low,,,NO,NO
P,2530,IVAR,,,CM19,,,1e+18,320000000000.0,124.0,low,,,NO,NO
P,2531,IVAR,,,CM19,,,2.4e+18,310000000000.0,156.0,low,,,NO,NO
P,2532,IVAR,,,CM19,,,4.8e+18,320000000000.0,171.0,low,,,NO,NO
P,2533,IVAR,,,CM19,,,8.5e+18,260000000000.0,188.0,low,,,NO,NO
P,2534,IVAR,,,CM19,,,1.57e+19,300000000000.0,198.0,low,,,NO,NO
P,2535,IVAR,,,CM19,,,2.3e+17,70000000000.0,53.0,low,,,NO,NO
P,2536,IVAR,,,CM19,,,3e+17,100000000000.0,72.0,low,,,NO,NO
P,2537,IVAR,,,CM19,,,1.1e+18,100000000000.0,141.0,low,,,NO,NO
P,2538,IVAR,,,CM19,,,2.4e+18,80000000000.0,168.0,low,,,NO,NO
P,2539,IVAR,,,CM19,,,4e+18,80000000000.0,178.0,low,,,NO,NO
P,2540,IVAR,,,CM19,,,3.8e+18,920000000000.0,169.0,low,,,NO,NO
P,2541,IVAR,,,CM19,,,1.52e+19,920000000000.0,205.0,low,,,NO,NO
P,2542,IVAR,,,CM19,,,4.3e+18,250000000000.0,214.0,low,,,NO,NO
P,2543,IVAR,,,CM19,,,1.71e+19,360000000000.0,268.0,low,,,NO,NO
P,2544,IVAR,,,CM19,,,2.6e+18,80000000000.0,191.0,low,,,NO,NO
P,2545,IVAR,,,CM19,,,4.1e+18,120000000000.0,201.0,low,,,NO,NO
P,2546,IVAR,,,CM19,,,4e+18,980000000000.0,131.0,low,,,NO,NO
P,2547,IVAR,,,CM19,,,1.47e+19,980000000000.0,153.0,low,,,NO,NO
P,2548,IVAR,,,CM19,,,4e+18,230000000000.0,132.0,low,,,NO,NO
P,2549,IVAR,,,CM19,,,1.6e+19,340000000000.0,143.0,low,,,NO,NO
P,2550,IVAR,,,CM19,,,2.4e+18,70000000000.0,114.0,low,,,NO,NO
P,2551,IVAR,,,CM19,,,3.8e+18,110000000000.0,110.0,low,,,NO,NO
P,2552,IVAR,,,CM20,,,4e+17,510000000000.0,62.0,low,,,NO,NO
P,2553,IVAR,,,CM20,,,6e+17,720000000000.0,92.0,low,,,NO,NO
P,2554,IVAR,,,CM20,,,7e+17,780000000000.0,111.0,low,,,NO,NO
P,2555,IVAR,,,CM20,,,1.8e+18,780000000000.0,183.0,low,,,NO,NO
P,2556,IVAR,,,CM20,,,3.4e+18,780000000000.0,224.0,low,,,NO,NO
P,2557,IVAR,,,CM20,,,4.4e+18,890000000000.0,226.0,low,,,NO,NO
P,2558,IVAR,,,CM20,,,7.5e+18,970000000000.0,250.0,low,,,NO,NO
P,2559,IVAR,,,CM20,,,8.5e+18,970000000000.0,253.0,low,,,NO,NO
P,2560,IVAR,,,CM20,,,1.36e+19,780000000000.0,280.0,low,,,NO,NO
P,2561,IVAR,,,CM20,,,3.32e+19,970000000000.0,331.0,low,,,NO,NO
P,2562,IVAR,,,CM20,,,2e+17,260000000000.0,49.0,low,,,NO,NO
P,2563,IVAR,,,CM20,,,4e+17,260000000000.0,98.0,low,,,NO,NO
P,2564,IVAR,,,CM20,,,1e+18,320000000000.0,163.0,low,,,NO,NO
P,2565,IVAR,,,CM20,,,2.4e+18,310000000000.0,222.0,low,,,NO,NO
P,2566,IVAR,,,CM20,,,4.8e+18,320000000000.0,270.0,low,,,NO,NO
P,2567,IVAR,,,CM20,,,8.5e+18,260000000000.0,314.0,low,,,NO,NO
P,2568,IVAR,,,CM20,,,1.57e+19,300000000000.0,307.0,low,,,NO,NO
P,2569,IVAR,,,CM20,,,2.3e+17,70000000000.0,60.0,low,,,NO,NO
P,2570,IVAR,,,CM20,,,3e+17,100000000000.0,99.0,low,,,NO,NO
P,2571,IVAR,,,CM20,,,1.1e+18,100000000000.0,199.0,low,,,NO,NO
P,2572,IVAR,,,CM20,,,2.4e+18,80000000000.0,260.0,low,,,NO,NO
P,2573,IVAR,,,CM20,,,4e+18,80000000000.0,293.0,low,,,NO,NO
P,2574,IVAR,,,CM20,,,3.8e+18,920000000000.0,240.0,low,,,NO,NO
P,2575,IVAR,,,CM20,,,1.52e+19,920000000000.0,331.0,low,,,NO,NO
P,2576,IVAR,,,CM20,,,4.3e+18,250000000000.0,314.0,low,,,NO,NO
P,2577,IVAR,,,CM20,,,1.71e+19,360000000000.0,384.0,low,,,NO,NO
P,2578,IVAR,,,CM20,,,2.6e+18,80000000000.0,289.0,low,,,NO,NO
P,2579,IVAR,,,CM20,,,4.1e+18,120000000000.0,305.0,low,,,NO,NO
P,2580,IVAR,,,CM20,,,4e+18,980000000000.0,209.0,low,,,NO,NO
P,2581,IVAR,,,CM20,,,1.47e+19,980000000000.0,269.0,low,,,NO,NO
P,2582,IVAR,,,CM20,,,4e+18,230000000000.0,233.0,low,,,NO,NO
P,2583,IVAR,,,CM20,,,1.6e+19,340000000000.0,259.0,low,,,NO,NO
P,2584,IVAR,,,CM20,,,2.4e+18,70000000000.0,204.0,low,,,NO,NO
P,2585,IVAR,,,CM20,,,3.8e+18,110000000000.0,211.0,low,,,NO,NO
P,2586,IVAR,,,CM21,,,4e+17,510000000000.0,46.0,low,,,NO,NO
P,2587,IVAR,,,CM21,,,5.6e+17,720000000000.0,70.0,low,,,NO,NO
P,2588,IVAR,,,CM21,,,7e+17,780000000000.0,57.0,low,,,NO,NO
P,2589,IVAR,,,CM21,,,1.8e+18,780000000000.0,85.0,low,,,NO,NO
P,2590,IVAR,,,CM21,,,3.4e+18,780000000000.0,100.0,low,,,NO,NO
P,2591,IVAR,,,CM21,,,4.4e+18,890000000000.0,92.0,low,,,NO,NO
P,2592,IVAR,,,CM21,,,7.5e+18,970000000000.0,107.0,low,,,NO,NO
P,2593,IVAR,,,CM21,,,1.36e+19,780000000000.0,105.0,low,,,NO,NO
P,2594,IVAR,,,CM21,,,3.32e+19,970000000000.0,106.0,low,,,NO,NO
P,2595,IVAR,,,CM21,,,2e+17,260000000000.0,36.0,low,,,NO,NO
P,2596,IVAR,,,CM21,,,4e+17,260000000000.0,58.0,low,,,NO,NO
P,2597,IVAR,,,CM21,,,1e+18,320000000000.0,79.0,low,,,NO,NO
P,2598,IVAR,,,CM21,,,2.4e+18,310000000000.0,106.0,low,,,NO,NO
P,2599,IVAR,,,CM21,,,4.8e+18,320000000000.0,113.0,low,,,NO,NO
P,2600,IVAR,,,CM21,,,8.5e+18,260000000000.0,118.0,low,,,NO,NO
P,2601,IVAR,,,CM21,,,1.57e+19,300000000000.0,111.0,low,,,NO,NO
P,2602,IVAR,,,CM21,,,2.3e+17,70000000000.0,43.0,low,,,NO,NO
P,2603,IVAR,,,CM21,,,3e+17,100000000000.0,57.0,low,,,NO,NO
P,2604,IVAR,,,CM21,,,1.1e+18,100000000000.0,82.0,low,,,NO,NO
P,2605,IVAR,,,CM21,,,2.4e+18,80000000000.0,110.0,low,,,NO,NO
P,2606,IVAR,,,CM21,,,4e+18,80000000000.0,106.0,low,,,NO,NO
P,2607,IVAR,,,CM21,,,3.8e+18,920000000000.0,99.0,low,,,NO,NO
P,2608,IVAR,,,CM21,,,1.52e+19,920000000000.0,119.0,low,,,NO,NO
P,2609,IVAR,,,CM21,,,4.3e+18,250000000000.0,124.0,low,,,NO,NO
P,2610,IVAR,,,CM21,,,1.71e+19,360000000000.0,134.0,low,,,NO,NO
P,2611,IVAR,,,CM21,,,2.6e+18,80000000000.0,117.0,low,,,NO,NO
P,2612,IVAR,,,CM21,,,4.1e+18,120000000000.0,108.0,low,,,NO,NO
P,2613,IVAR,,,CM21,,,4e+18,980000000000.0,98.0,low,,,NO,NO
P,2614,IVAR,,,CM21,,,1.47e+19,980000000000.0,104.0,low,,,NO,NO
P,2615,IVAR,,,CM21,,,4e+18,230000000000.0,90.0,low,,,NO,NO
P,2616,IVAR,,,CM21,,,1.6e+19,340000000000.0,70.0,low,,,NO,NO
P,2617,IVAR,,,CM21,,,2.4e+18,70000000000.0,75.0,low,,,NO,NO
P,2618,IVAR,,,CM21,,,3.8e+18,110000000000.0,83.0,low,,,NO,NO
P,2619,IVAR,,,CM22,,,4e+17,510000000000.0,29.0,low,,,NO,NO
P,2620,IVAR,,,CM22,,,6e+17,720000000000.0,75.0,low,,,NO,NO
P,2621,IVAR,,,CM22,,,7e+17,780000000000.0,67.0,low,,,NO,NO
P,2622,IVAR,,,CM22,,,1.8e+18,780000000000.0,110.0,low,,,NO,NO
P,2623,IVAR,,,CM22,,,3.4e+18,780000000000.0,134.0,low,,,NO,NO
P,2624,IVAR,,,CM22,,,4.4e+18,890000000000.0,134.0,low,,,NO,NO
P,2625,IVAR,,,CM22,,,7.5e+18,970000000000.0,137.0,low,,,NO,NO
P,2626,IVAR,,,CM22,,,1.36e+19,780000000000.0,151.0,low,,,NO,NO
P,2627,IVAR,,,CM22,,,3.32e+19,970000000000.0,165.0,low,,,NO,NO
P,2628,IVAR,,,CM22,,,2e+17,260000000000.0,37.0,low,,,NO,NO
P,2629,IVAR,,,CM22,,,4e+17,260000000000.0,57.0,low,,,NO,NO
P,2630,IVAR,,,CM22,,,1e+18,320000000000.0,92.0,low,,,NO,NO
P,2631,IVAR,,,CM22,,,2.4e+18,310000000000.0,129.0,low,,,NO,NO
P,2632,IVAR,,,CM22,,,4.8e+18,320000000000.0,154.0,low,,,NO,NO
P,2633,IVAR,,,CM22,,,8.5e+18,260000000000.0,156.0,low,,,NO,NO
P,2634,IVAR,,,CM22,,,1.57e+19,300000000000.0,169.0,low,,,NO,NO
P,2635,IVAR,,,CM22,,,2.3e+17,70000000000.0,45.0,low,,,NO,NO
P,2636,IVAR,,,CM22,,,3e+17,100000000000.0,54.0,low,,,NO,NO
P,2637,IVAR,,,CM22,,,1.1e+18,100000000000.0,113.0,low,,,NO,NO
P,2638,IVAR,,,CM22,,,2.4e+18,80000000000.0,153.0,low,,,NO,NO
P,2639,IVAR,,,CM22,,,4e+18,80000000000.0,151.0,low,,,NO,NO
P,2640,IVAR,,,CM22,,,3.8e+18,920000000000.0,139.0,low,,,NO,NO
P,2641,IVAR,,,CM22,,,1.52e+19,920000000000.0,191.0,low,,,NO,NO
P,2642,IVAR,,,CM22,,,4.3e+18,250000000000.0,175.0,low,,,NO,NO
P,2643,IVAR,,,CM22,,,1.71e+19,360000000000.0,240.0,low,,,NO,NO
P,2644,IVAR,,,CM22,,,2.6e+18,80000000000.0,164.0,low,,,NO,NO
P,2645,IVAR,,,CM22,,,4.1e+18,120000000000.0,189.0,low,,,NO,NO
P,2646,IVAR,,,CM22,,,4e+18,980000000000.0,117.0,low,,,NO,NO
P,2647,IVAR,,,CM22,,,1.47e+19,980000000000.0,140.0,low,,,NO,NO
P,2648,IVAR,,,CM22,,,4e+18,230000000000.0,115.0,low,,,NO,NO
P,2649,IVAR,,,CM22,,,1.6e+19,340000000000.0,110.0,low,,,NO,NO
P,2650,IVAR,,,CM22,,,2.4e+18,70000000000.0,113.0,low,,,NO,NO
P,2651,IVAR,,,CM22,,,3.8e+18,110000000000.0,94.0,low,,,NO,NO
P,2652,IVAR,,,CM23,,,7e+17,780000000000.0,10.0,low,,,NO,NO
P,2653,IVAR,,,CM23,,,1.8e+18,780000000000.0,-3.0,low,,,NO,NO
P,2654,IVAR,,,CM23,,,3.4e+18,780000000000.0,5.0,low,,,NO,NO
P,2655,IVAR,,,CM23,,,1.36e+19,780000000000.0,17.0,low,,,NO,NO
P,2656,IVAR,,,CM23,,,3.32e+19,970000000000.0,26.0,low,,,NO,NO
P,2657,IVAR,,,CM23,,,4e+17,260000000000.0,3.0,low,,,NO,NO
P,2658,IVAR,,,CM23,,,1e+18,320000000000.0,-2.0,low,,,NO,NO
P,2659,IVAR,,,CM23,,,4.8e+18,320000000000.0,12.0,low,,,NO,NO
P,2660,IVAR,,,CM23,,,1.57e+19,300000000000.0,6.0,low,,,NO,NO
P,2661,IVAR,,,CM23,,,3e+17,100000000000.0,-6.0,low,,,NO,NO
P,2662,IVAR,,,CM23,,,1.1e+18,100000000000.0,19.0,low,,,NO,NO
P,2663,IVAR,,,CM23,,,4e+18,80000000000.0,14.0,low,,,NO,NO
P,2664,IVAR,,,CM23,,,3.8e+18,920000000000.0,20.0,low,,,NO,NO
P,2665,IVAR,,,CM23,,,1.52e+19,920000000000.0,24.0,low,,,NO,NO
P,2666,IVAR,,,CM23,,,1.71e+19,360000000000.0,25.0,low,,,NO,NO
P,2667,IVAR,,,CM23,,,4.1e+18,120000000000.0,19.0,low,,,NO,NO
P,2668,IVAR,,,CM23,,,4e+18,980000000000.0,-13.0,low,,,NO,NO
P,2669,IVAR,,,CM23,,,1.47e+19,980000000000.0,13.0,low,,,NO,NO
P,2670,IVAR,,,CM23,,,1.6e+19,340000000000.0,15.0,low,,,NO,NO
P,2671,IVAR,,,CM23,,,3.8e+18,110000000000.0,13.0,low,,,NO,NO
P,2672,IVAR,,,CM24,,,7e+17,780000000000.0,-2.0,low,,,NO,NO
P,2673,IVAR,,,CM24,,,1.8e+18,780000000000.0,-5.0,low,,,NO,NO
P,2674,IVAR,,,CM24,,,3.4e+18,780000000000.0,-3.0,low,,,NO,NO
P,2675,IVAR,,,CM24,,,1.36e+19,780000000000.0,14.0,low,,,NO,NO
P,2676,IVAR,,,CM24,,,3.32e+19,970000000000.0,13.0,low,,,NO,NO
P,2677,IVAR,,,CM24,,,4e+17,260000000000.0,-4.0,low,,,NO,NO
P,2678,IVAR,,,CM24,,,1e+18,320000000000.0,-5.0,low,,,NO,NO
P,2679,IVAR,,,CM24,,,4.8e+18,320000000000.0,17.0,low,,,NO,NO
P,2680,IVAR,,,CM24,,,1.57e+19,300000000000.0,16.0,low,,,NO,NO
P,2681,IVAR,,,CM24,,,3e+17,100000000000.0,6.0,low,,,NO,NO
P,2682,IVAR,,,CM24,,,1.1e+18,100000000000.0,-3.0,low,,,NO,NO
P,2683,IVAR,,,CM24,,,4e+18,80000000000.0,5.0,low,,,NO,NO
P,2684,IVAR,,,CM24,,,3.8e+18,920000000000.0,1.0,low,,,NO,NO
P,2685,IVAR,,,CM24,,,1.52e+19,920000000000.0,12.0,low,,,NO,NO
P,2686,IVAR,,,CM24,,,1.71e+19,360000000000.0,32.0,low,,,NO,NO
P,2687,IVAR,,,CM24,,,4.1e+18,120000000000.0,24.0,low,,,NO,NO
P,2688,IVAR,,,CM24,,,4e+18,980000000000.0,0.0,low,,,NO,NO
P,2689,IVAR,,,CM24,,,1.47e+19,980000000000.0,27.0,low,,,NO,NO
P,2690,IVAR,,,CM24,,,1.6e+19,340000000000.0,22.0,low,,,NO,NO
P,2691,IVAR,,,CM24,,,3.8e+18,110000000000.0,18.0,low,,,NO,NO
P,2692,IVAR,,,CM25,,,7e+17,780000000000.0,6.0,low,,,NO,NO
P,2693,IVAR,,,CM25,,,1.8e+18,780000000000.0,10.0,low,,,NO,NO
P,2694,IVAR,,,CM25,,,3.4e+18,780000000000.0,8.0,low,,,NO,NO
P,2695,IVAR,,,CM25,,,1.36e+19,780000000000.0,33.0,low,,,NO,NO
P,2696,IVAR,,,CM25,,,3.32e+19,970000000000.0,22.0,low,,,NO,NO
P,2697,IVAR,,,CM25,,,4e+17,260000000000.0,-7.0,low,,,NO,NO
P,2698,IVAR,,,CM25,,,1e+18,320000000000.0,11.0,low,,,NO,NO
P,2699,IVAR,,,CM25,,,4.8e+18,320000000000.0,18.0,low,,,NO,NO
P,2700,IVAR,,,CM25,,,1.57e+19,300000000000.0,30.0,low,,,NO,NO
P,2701,IVAR,,,CM25,,,3e+17,100000000000.0,2.0,low,,,NO,NO
P,2702,IVAR,,,CM25,,,1.1e+18,100000000000.0,15.0,low,,,NO,NO
P,2703,IVAR,,,CM25,,,4e+18,80000000000.0,18.0,low,,,NO,NO
P,2704,IVAR,,,CM25,,,3.8e+18,920000000000.0,8.0,low,,,NO,NO
P,2705,IVAR,,,CM25,,,1.52e+19,920000000000.0,34.0,low,,,NO,NO
P,2706,IVAR,,,CM25,,,1.71e+19,360000000000.0,24.0,low,,,NO,NO
P,2707,IVAR,,,CM25,,,4.1e+18,120000000000.0,26.0,low,,,NO,NO
P,2708,IVAR,,,CM25,,,4e+18,980000000000.0,16.0,low,,,NO,NO
P,2709,IVAR,,,CM25,,,1.47e+19,980000000000.0,25.0,low,,,NO,NO
P,2710,IVAR,,,CM25,,,1.6e+19,340000000000.0,23.0,low,,,NO,NO
P,2711,IVAR,,,CM25,,,3.8e+18,110000000000.0,23.0,low,,,NO,NO
P,2712,IVAR,,,CM26,,,7e+17,780000000000.0,3.0,low,,,NO,NO
P,2713,IVAR,,,CM26,,,1.8e+18,780000000000.0,7.0,low,,,NO,NO
P,2714,IVAR,,,CM26,,,3.4e+18,780000000000.0,14.0,low,,,NO,NO
P,2715,IVAR,,,CM26,,,1.36e+19,780000000000.0,25.0,low,,,NO,NO
P,2716,IVAR,,,CM26,,,3.32e+19,970000000000.0,34.0,low,,,NO,NO
P,2717,IVAR,,,CM26,,,4e+17,260000000000.0,-2.0,low,,,NO,NO
P,2718,IVAR,,,CM26,,,1e+18,320000000000.0,5.0,low,,,NO,NO
P,2719,IVAR,,,CM26,,,4.8e+18,320000000000.0,12.0,low,,,NO,NO
P,2720,IVAR,,,CM26,,,1.57e+19,300000000000.0,13.0,low,,,NO,NO
P,2721,IVAR,,,CM26,,,3e+17,100000000000.0,6.0,low,,,NO,NO
P,2722,IVAR,,,CM26,,,1.1e+18,100000000000.0,-2.0,low,,,NO,NO
P,2723,IVAR,,,CM26,,,4e+18,80000000000.0,5.0,low,,,NO,NO
P,2724,IVAR,,,CM26,,,3.8e+18,920000000000.0,13.0,low,,,NO,NO
P,2725,IVAR,,,CM26,,,1.52e+19,920000000000.0,30.0,low,,,NO,NO
P,2726,IVAR,,,CM26,,,1.71e+19,360000000000.0,33.0,low,,,NO,NO
P,2727,IVAR,,,CM26,,,4.1e+18,120000000000.0,11.0,low,,,NO,NO
P,2728,IVAR,,,CM26,,,4e+18,980000000000.0,15.0,low,,,NO,NO
P,2729,IVAR,,,CM26,,,1.47e+19,980000000000.0,39.0,low,,,NO,NO
