temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
270.0,0.34,0.85,1.64,0.006,0.18,0.15,18.61278386,11.07918125
310.0,0.34,0.85,1.64,0.006,0.18,0.15,18.60205999,11.99122608
310.0,0.34,0.85,1.64,0.006,0.18,0.15,19.16731733,11.99122608
310.0,0.34,0.85,1.64,0.006,0.18,0.15,18.60205999,11.36172784
310.0,0.34,0.85,1.64,0.006,0.18,0.15,19.20411998,11.53147892
310.0,0.34,0.85,1.64,0.006,0.18,0.15,18.38021124,10.84509804
310.0,0.34,0.85,1.64,0.006,0.18,0.15,18.5797836,11.04139269
290.0,0.86,0.84,1.65,0.006,0.17,0.15,17.84509804,11.8920946
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.25527251,11.8920946
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.53147892,11.8920946
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.92941893,11.98677173
290.0,0.86,0.84,1.65,0.006,0.17,0.15,19.13353891,11.8920946
290.0,0.86,0.84,1.65,0.006,0.17,0.15,19.52113808,11.98677173
290.0,0.86,0.84,1.65,0.006,0.17,0.15,17.60205999,11.41497335
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.0,11.50514998
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.68124124,11.50514998
290.0,0.86,0.84,1.65,0.006,0.17,0.15,19.19589965,11.47712125
290.0,0.86,0.84,1.65,0.006,0.17,0.15,17.47712125,11.0
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.04139269,11.0
290.0,0.86,0.84,1.65,0.006,0.17,0.15,18.60205999,10.90308999
270.0,0.86,0.84,1.65,0.006,0.17,0.15,18.5797836,11.96378783
270.0,0.86,0.84,1.65,0.006,0.17,0.15,19.18184359,11.96378783
270.0,0.86,0.84,1.65,0.006,0.17,0.15,19.23299611,11.5563025
270.0,0.86,0.84,1.65,0.006,0.17,0.15,18.61278386,11.07918125
310.0,0.86,0.84,1.65,0.006,0.17,0.15,18.60205999,11.99122608
310.0,0.86,0.84,1.65,0.006,0.17,0.15,19.16731733,11.99122608
310.0,0.86,0.84,1.65,0.006,0.17,0.15,19.20411998,11.53147892
310.0,0.86,0.84,1.65,0.006,0.17,0.15,18.5797836,11.04139269
290.0,0.11,0.83,1.61,0.004,0.16,0.15,17.84509804,11.8920946
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.25527251,11.8920946
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.53147892,11.8920946
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.87506126,11.98677173
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.92941893,11.98677173
290.0,0.11,0.83,1.61,0.004,0.16,0.15,19.13353891,11.8920946
290.0,0.11,0.83,1.61,0.004,0.16,0.15,19.52113808,11.98677173
290.0,0.11,0.83,1.61,0.004,0.16,0.15,17.60205999,11.41497335
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.0,11.50514998
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.38021124,11.49136169
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.68124124,11.50514998
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.92941893,11.41497335
290.0,0.11,0.83,1.61,0.004,0.16,0.15,19.19589965,11.47712125
290.0,0.11,0.83,1.61,0.004,0.16,0.15,17.47712125,11.0
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.04139269,11.0
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.38021124,10.90308999
290.0,0.11,0.83,1.61,0.004,0.16,0.15,18.60205999,10.90308999
270.0,0.11,0.83,1.61,0.004,0.16,0.15,18.5797836,11.96378783
270.0,0.11,0.83,1.61,0.004,0.16,0.15,19.18184359,11.96378783
270.0,0.11,0.83,1.61,0.004,0.16,0.15,18.63346846,11.39794001
270.0,0.11,0.83,1.61,0.004,0.16,0.15,19.23299611,11.5563025
270.0,0.11,0.83,1.61,0.004,0.16,0.15,18.41497335,10.90308999
270.0,0.11,0.83,1.61,0.004,0.16,0.15,18.61278386,11.07918125
310.0,0.11,0.83,1.61,0.004,0.16,0.15,18.60205999,11.99122608
310.0,0.11,0.83,1.61,0.004,0.16,0.15,19.16731733,11.99122608
310.0,0.11,0.83,1.61,0.004,0.16,0.15,18.60205999,11.36172784
310.0,0.11,0.83,1.61,0.004,0.16,0.15,19.20411998,11.53147892
310.0,0.11,0.83,1.61,0.004,0.16,0.15,18.38021124,10.84509804
310.0,0.11,0.83,1.61,0.004,0.16,0.15,18.5797836,11.04139269
290.0,0.11,0.83,1.62,0.04,0.17,0.16,17.84509804,11.8920946
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.25527251,11.8920946
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.53147892,11.8920946
290.0,0.11,0.83,1.62,0.04,0.17,0.16,19.13353891,11.8920946
290.0,0.11,0.83,1.62,0.04,0.17,0.16,19.52113808,11.98677173
290.0,0.11,0.83,1.62,0.04,0.17,0.16,17.60205999,11.41497335
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.0,11.50514998
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.68124124,11.50514998
290.0,0.11,0.83,1.62,0.04,0.17,0.16,19.19589965,11.47712125
290.0,0.11,0.83,1.62,0.04,0.17,0.16,17.47712125,11.0
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.04139269,11.0
290.0,0.11,0.83,1.62,0.04,0.17,0.16,18.60205999,10.90308999
270.0,0.11,0.83,1.62,0.04,0.17,0.16,18.5797836,11.96378783
270.0,0.11,0.83,1.62,0.04,0.17,0.16,19.18184359,11.96378783
270.0,0.11,0.83,1.62,0.04,0.17,0.16,19.23299611,11.5563025
270.0,0.11,0.83,1.62,0.04,0.17,0.16,18.61278386,11.07918125
310.0,0.11,0.83,1.62,0.04,0.17,0.16,18.60205999,11.99122608
310.0,0.11,0.83,1.62,0.04,0.17,0.16,19.16731733,11.99122608
310.0,0.11,0.83,1.62,0.04,0.17,0.16,19.20411998,11.53147892
310.0,0.11,0.83,1.62,0.04,0.17,0.16,18.5797836,11.04139269
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.60205999,11.70757018
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.77815125,11.8573325
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.84509804,11.8920946
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.25527251,11.8920946
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.53147892,11.8920946
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.64345268,11.94939001
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.87506126,11.98677173
290.0,0.22,0.02,1.59,0.002,0.15,0.14,19.13353891,11.8920946
290.0,0.22,0.02,1.59,0.002,0.15,0.14,19.52113808,11.98677173
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.30103,11.41497335
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.60205999,11.41497335
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.0,11.50514998
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.38021124,11.49136169
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.68124124,11.50514998
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.92941893,11.41497335
290.0,0.22,0.02,1.59,0.002,0.15,0.14,19.19589965,11.47712125
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.36172784,10.84509804
290.0,0.22,0.02,1.59,0.002,0.15,0.14,17.47712125,11.0
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.04139269,11.0
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.38021124,10.90308999
290.0,0.22,0.02,1.59,0.002,0.15,0.14,18.60205999,10.90308999
270.0,0.22,0.02,1.59,0.002,0.15,0.14,18.5797836,11.96378783
270.0,0.22,0.02,1.59,0.002,0.15,0.14,19.18184359,11.96378783
270.0,0.22,0.02,1.59,0.002,0.15,0.14,18.63346846,11.39794001
270.0,0.22,0.02,1.59,0.002,0.15,0.14,19.23299611,11.5563025
270.0,0.22,0.02,1.59,0.002,0.15,0.14,18.41497335,10.90308999
270.0,0.22,0.02,1.59,0.002,0.15,0.14,18.61278386,11.07918125
310.0,0.22,0.02,1.59,0.002,0.15,0.14,18.60205999,11.99122608
310.0,0.22,0.02,1.59,0.002,0.15,0.14,19.16731733,11.99122608
310.0,0.22,0.02,1.59,0.002,0.15,0.14,18.60205999,11.36172784
310.0,0.22,0.02,1.59,0.002,0.15,0.14,19.20411998,11.53147892
310.0,0.22,0.02,1.59,0.002,0.15,0.14,18.38021124,10.84509804
310.0,0.22,0.02,1.59,0.002,0.15,0.14,18.5797836,11.04139269
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.60205999,11.70757018
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.77815125,11.8573325
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.84509804,11.8920946
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.25527251,11.8920946
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.53147892,11.8920946
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.64345268,11.94939001
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.87506126,11.98677173
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.92941893,11.98677173
290.0,0.22,0.82,1.58,0.004,0.25,0.16,19.13353891,11.8920946
290.0,0.22,0.82,1.58,0.004,0.25,0.16,19.52113808,11.98677173
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.30103,11.41497335
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.60205999,11.41497335
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.0,11.50514998
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.38021124,11.49136169
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.68124124,11.50514998
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.92941893,11.41497335
290.0,0.22,0.82,1.58,0.004,0.25,0.16,19.19589965,11.47712125
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.36172784,10.84509804
290.0,0.22,0.82,1.58,0.004,0.25,0.16,17.47712125,11.0
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.04139269,11.0
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.38021124,10.90308999
290.0,0.22,0.82,1.58,0.004,0.25,0.16,18.60205999,10.90308999
270.0,0.22,0.82,1.58,0.004,0.25,0.16,18.5797836,11.96378783
270.0,0.22,0.82,1.58,0.004,0.25,0.16,19.18184359,11.96378783
270.0,0.22,0.82,1.58,0.004,0.25,0.16,18.63346846,11.39794001
270.0,0.22,0.82,1.58,0.004,0.25,0.16,19.23299611,11.5563025
270.0,0.22,0.82,1.58,0.004,0.25,0.16,18.41497335,10.90308999
270.0,0.22,0.82,1.58,0.004,0.25,0.16,18.61278386,11.07918125
310.0,0.22,0.82,1.58,0.004,0.25,0.16,18.60205999,11.99122608
310.0,0.22,0.82,1.58,0.004,0.25,0.16,19.16731733,11.99122608
310.0,0.22,0.82,1.58,0.004,0.25,0.16,18.60205999,11.36172784
310.0,0.22,0.82,1.58,0.004,0.25,0.16,19.20411998,11.53147892
310.0,0.22,0.82,1.58,0.004,0.25,0.16,18.38021124,10.84509804
310.0,0.22,0.82,1.58,0.004,0.25,0.16,18.5797836,11.04139269
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.60205999,11.70757018
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.77815125,11.8573325
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.84509804,11.8920946
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.25527251,11.8920946
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.53147892,11.8920946
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.64345268,11.94939001
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.87506126,11.98677173
290.0,0.22,1.59,1.54,0.004,0.25,0.16,19.13353891,11.8920946
290.0,0.22,1.59,1.54,0.004,0.25,0.16,19.52113808,11.98677173
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.30103,11.41497335
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.60205999,11.41497335
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.0,11.50514998
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.38021124,11.49136169
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.68124124,11.50514998
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.92941893,11.41497335
290.0,0.22,1.59,1.54,0.004,0.25,0.16,19.19589965,11.47712125
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.36172784,10.84509804
290.0,0.22,1.59,1.54,0.004,0.25,0.16,17.47712125,11.0
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.04139269,11.0
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.38021124,10.90308999
290.0,0.22,1.59,1.54,0.004,0.25,0.16,18.60205999,10.90308999
270.0,0.22,1.59,1.54,0.004,0.25,0.16,18.5797836,11.96378783
270.0,0.22,1.59,1.54,0.004,0.25,0.16,19.18184359,11.96378783
270.0,0.22,1.59,1.54,0.004,0.25,0.16,18.63346846,11.39794001
270.0,0.22,1.59,1.54,0.004,0.25,0.16,19.23299611,11.5563025
270.0,0.22,1.59,1.54,0.004,0.25,0.16,18.41497335,10.90308999
270.0,0.22,1.59,1.54,0.004,0.25,0.16,18.61278386,11.07918125
310.0,0.22,1.59,1.54,0.004,0.25,0.16,18.60205999,11.99122608
310.0,0.22,1.59,1.54,0.004,0.25,0.16,19.16731733,11.99122608
310.0,0.22,1.59,1.54,0.004,0.25,0.16,18.60205999,11.36172784
310.0,0.22,1.59,1.54,0.004,0.25,0.16,19.20411998,11.53147892
310.0,0.22,1.59,1.54,0.004,0.25,0.16,18.38021124,10.84509804
310.0,0.22,1.59,1.54,0.004,0.25,0.16,18.5797836,11.04139269
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.60205999,11.70757018
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.77815125,11.8573325
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.84509804,11.8920946
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.25527251,11.8920946
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.53147892,11.8920946
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.64345268,11.94939001
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.87506126,11.98677173
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.92941893,11.98677173
290.0,0.43,0.02,1.7,0.002,0.15,0.14,19.13353891,11.8920946
290.0,0.43,0.02,1.7,0.002,0.15,0.14,19.52113808,11.98677173
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.30103,11.41497335
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.60205999,11.41497335
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.0,11.50514998
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.38021124,11.49136169
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.68124124,11.50514998
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.92941893,11.41497335
290.0,0.43,0.02,1.7,0.002,0.15,0.14,19.19589965,11.47712125
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.36172784,10.84509804
290.0,0.43,0.02,1.7,0.002,0.15,0.14,17.47712125,11.0
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.04139269,11.0
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.38021124,10.90308999
290.0,0.43,0.02,1.7,0.002,0.15,0.14,18.60205999,10.90308999
270.0,0.43,0.02,1.7,0.002,0.15,0.14,18.5797836,11.96378783
270.0,0.43,0.02,1.7,0.002,0.15,0.14,19.23299611,11.5563025
270.0,0.43,0.02,1.7,0.002,0.15,0.14,18.41497335,10.90308999
270.0,0.43,0.02,1.7,0.002,0.15,0.14,19.18184359,11.96378783
270.0,0.43,0.02,1.7,0.002,0.15,0.14,18.63346846,11.39794001
270.0,0.43,0.02,1.7,0.002,0.15,0.14,18.61278386,11.07918125
310.0,0.43,0.02,1.7,0.002,0.15,0.14,18.60205999,11.99122608
310.0,0.43,0.02,1.7,0.002,0.15,0.14,19.16731733,11.99122608
310.0,0.43,0.02,1.7,0.002,0.15,0.14,18.60205999,11.36172784
310.0,0.43,0.02,1.7,0.002,0.15,0.14,19.20411998,11.53147892
310.0,0.43,0.02,1.7,0.002,0.15,0.14,18.38021124,10.84509804
310.0,0.43,0.02,1.7,0.002,0.15,0.14,18.5797836,11.04139269
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.60205999,11.70757018
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.77815125,11.8573325
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.84509804,11.8920946
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.25527251,11.8920946
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.53147892,11.8920946
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.64345268,11.94939001
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.87506126,11.98677173
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.92941893,11.98677173
290.0,0.42,0.85,1.63,0.005,0.16,0.16,19.13353891,11.8920946
290.0,0.42,0.85,1.63,0.005,0.16,0.16,19.52244423,11.98677173
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.30103,11.41497335
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.60205999,11.41497335
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.0,11.50514998
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.38021124,11.49136169
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.68124124,11.50514998
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.92941893,11.41497335
290.0,0.42,0.85,1.63,0.005,0.16,0.16,19.19589965,11.47712125
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.36172784,10.84509804
290.0,0.42,0.85,1.63,0.005,0.16,0.16,17.47712125,11.0
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.04139269,11.0
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.38021124,10.90308999
290.0,0.42,0.85,1.63,0.005,0.16,0.16,18.60205999,10.90308999
270.0,0.42,0.85,1.63,0.005,0.16,0.16,18.5797836,11.96378783
270.0,0.42,0.85,1.63,0.005,0.16,0.16,19.18184359,11.96378783
270.0,0.42,0.85,1.63,0.005,0.16,0.16,18.63346846,11.39794001
270.0,0.42,0.85,1.63,0.005,0.16,0.16,19.23299611,11.5563025
270.0,0.42,0.85,1.63,0.005,0.16,0.16,18.41497335,10.90308999
270.0,0.42,0.85,1.63,0.005,0.16,0.16,18.61278386,11.07918125
310.0,0.42,0.85,1.63,0.005,0.16,0.16,18.60205999,11.99122608
310.0,0.42,0.85,1.63,0.005,0.16,0.16,19.16731733,11.99122608
310.0,0.42,0.85,1.63,0.005,0.16,0.16,18.60205999,11.36172784
310.0,0.42,0.85,1.63,0.005,0.16,0.16,19.20411998,11.53147892
310.0,0.42,0.85,1.63,0.005,0.16,0.16,18.38021124,10.84509804
310.0,0.42,0.85,1.63,0.005,0.16,0.16,18.5797836,11.04139269
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.60205999,11.70757018
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.77815125,11.8573325
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.84509804,11.8920946
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.25527251,11.8920946
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.53147892,11.8920946
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.64345268,11.94939001
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.87506126,11.98677173
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.92941893,11.98677173
290.0,0.43,1.69,1.63,0.006,0.16,0.16,19.13353891,11.8920946
290.0,0.43,1.69,1.63,0.006,0.16,0.16,19.52113808,11.98677173
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.30103,11.41497335
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.60205999,11.41497335
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.0,11.50514998
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.38021124,11.49136169
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.68124124,11.50514998
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.92941893,11.41497335
290.0,0.43,1.69,1.63,0.006,0.16,0.16,19.19589965,11.47712125
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.36172784,10.84509804
290.0,0.43,1.69,1.63,0.006,0.16,0.16,17.47712125,11.0
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.04139269,11.0
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.38021124,10.90308999
290.0,0.43,1.69,1.63,0.006,0.16,0.16,18.60205999,10.90308999
270.0,0.43,1.69,1.63,0.006,0.16,0.16,18.5797836,11.96378783
270.0,0.43,1.69,1.63,0.006,0.16,0.16,19.18184359,11.96378783
270.0,0.43,1.69,1.63,0.006,0.16,0.16,18.63346846,11.39794001
270.0,0.43,1.69,1.63,0.006,0.16,0.16,19.23299611,11.5563025
270.0,0.43,1.69,1.63,0.006,0.16,0.16,18.41497335,10.90308999
270.0,0.43,1.69,1.63,0.006,0.16,0.16,18.61278386,11.07918125
310.0,0.43,1.69,1.63,0.006,0.16,0.16,18.60205999,11.99122608
310.0,0.43,1.69,1.63,0.006,0.16,0.16,19.16731733,11.99122608
310.0,0.43,1.69,1.63,0.006,0.16,0.16,18.60205999,11.36172784
310.0,0.43,1.69,1.63,0.006,0.16,0.16,19.20411998,11.53147892
310.0,0.43,1.69,1.63,0.006,0.16,0.16,18.38021124,10.84509804
310.0,0.43,1.69,1.63,0.006,0.16,0.16,18.5797836,11.04139269
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.60205999,11.70757018
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.74818803,11.8573325
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.84509804,11.8920946
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.25527251,11.8920946
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.53147892,11.8920946
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.64345268,11.94939001
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.87506126,11.98677173
290.0,0.42,0.84,0.01,0.002,0.14,0.14,19.13353891,11.8920946
290.0,0.42,0.84,0.01,0.002,0.14,0.14,19.52113808,11.98677173
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.30103,11.41497335
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.60205999,11.41497335
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.0,11.50514998
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.38021124,11.49136169
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.68124124,11.50514998
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.92941893,11.41497335
290.0,0.42,0.84,0.01,0.002,0.14,0.14,19.19589965,11.47712125
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.36172784,10.84509804
290.0,0.42,0.84,0.01,0.002,0.14,0.14,17.47712125,11.0
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.04139269,11.0
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.38021124,10.90308999
290.0,0.42,0.84,0.01,0.002,0.14,0.14,18.60205999,10.90308999
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.5797836,11.96378783
270.0,0.42,0.84,0.01,0.002,0.14,0.14,19.18184359,11.96378783
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.63346846,11.39794001
270.0,0.42,0.84,0.01,0.002,0.14,0.14,19.23299611,11.5563025
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.41497335,10.90308999
270.0,0.42,0.84,0.01,0.002,0.14,0.14,18.61278386,11.07918125
310.0,0.42,0.84,0.01,0.002,0.14,0.14,18.60205999,11.99122608
310.0,0.42,0.84,0.01,0.002,0.14,0.14,19.16731733,11.99122608
310.0,0.42,0.84,0.01,0.002,0.14,0.14,18.60205999,11.36172784
310.0,0.42,0.84,0.01,0.002,0.14,0.14,19.20411998,11.53147892
310.0,0.42,0.84,0.01,0.002,0.14,0.14,18.38021124,10.84509804
310.0,0.42,0.84,0.01,0.002,0.14,0.14,18.5797836,11.04139269
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.60205999,11.70757018
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.77815125,11.8573325
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.84509804,11.8920946
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.25527251,11.8920946
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.53147892,11.8920946
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.64345268,11.94939001
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.87506126,11.98677173
290.0,0.42,0.84,0.84,0.002,0.14,0.14,19.13353891,11.8920946
290.0,0.42,0.84,0.84,0.002,0.14,0.14,19.52113808,11.98677173
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.30103,11.41497335
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.60205999,11.41497335
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.0,11.50514998
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.38021124,11.49136169
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.68124124,11.50514998
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.92941893,11.41497335
290.0,0.42,0.84,0.84,0.002,0.14,0.14,19.19589965,11.47712125
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.36172784,10.84509804
290.0,0.42,0.84,0.84,0.002,0.14,0.14,17.47712125,11.0
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.04139269,11.0
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.38021124,10.90308999
290.0,0.42,0.84,0.84,0.002,0.14,0.14,18.60205999,10.90308999
270.0,0.42,0.84,0.84,0.002,0.14,0.14,18.5797836,11.96378783
270.0,0.42,0.84,0.84,0.002,0.14,0.14,19.18184359,11.96378783
270.0,0.42,0.84,0.84,0.002,0.14,0.14,18.63346846,11.39794001
270.0,0.42,0.84,0.84,0.002,0.14,0.14,19.23299611,11.5563025
270.0,0.42,0.84,0.84,0.002,0.14,0.14,18.41497335,10.90308999
270.0,0.42,0.84,0.84,0.002,0.14,0.14,18.61278386,11.07918125
310.0,0.42,0.84,0.84,0.002,0.14,0.14,18.60205999,11.99122608
310.0,0.42,0.84,0.84,0.002,0.14,0.14,19.16731733,11.99122608
310.0,0.42,0.84,0.84,0.002,0.14,0.14,18.60205999,11.36172784
310.0,0.42,0.84,0.84,0.002,0.14,0.14,19.20411998,11.53147892
310.0,0.42,0.84,0.84,0.002,0.14,0.14,18.38021124,10.84509804
310.0,0.42,0.84,0.84,0.002,0.14,0.14,18.5797836,11.04139269
290.0,0.01,0.83,1.62,0.002,0.15,0.26,17.84509804,11.8920946
290.0,0.01,0.83,1.62,0.002,0.15,0.26,18.25527251,11.8920946
290.0,0.01,0.83,1.62,0.002,0.15,0.26,18.53147892,11.8920946
290.0,0.01,0.83,1.62,0.002,0.15,0.26,19.13353891,11.8920946
