Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,PWR,0.16,0.16,11.41497335,17.60205999,P,2529,IVAR,,,CM19,,,70.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.0,P,2530,IVAR,,,CM19,,,124.0,low,,,NO,NO
P,PWR,0.16,0.16,11.49136169,18.38021124,P,2531,IVAR,,,CM19,,,156.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.68124124,P,2532,IVAR,,,CM19,,,171.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,18.92941893,P,2533,IVAR,,,CM19,,,188.0,low,,,NO,NO
P,PWR,0.16,0.16,11.47712125,19.19589965,P,2534,IVAR,,,CM19,,,198.0,low,,,NO,NO
P,PWR,0.16,0.16,10.84509804,17.36172784,P,2535,IVAR,,,CM19,,,53.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,17.47712125,P,2536,IVAR,,,CM19,,,72.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,18.04139269,P,2537,IVAR,,,CM19,,,141.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.38021124,P,2538,IVAR,,,CM19,,,168.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.60205999,P,2539,IVAR,,,CM19,,,178.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,18.5797836,P,2540,IVAR,,,CM19,,,169.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,19.18184359,P,2541,IVAR,,,CM19,,,205.0,low,,,NO,NO
P,PWR,0.16,0.16,11.39794001,18.63346846,P,2542,IVAR,,,CM19,,,214.0,low,,,NO,NO
P,PWR,0.16,0.16,11.5563025,19.23299611,P,2543,IVAR,,,CM19,,,268.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.41497335,P,2544,IVAR,,,CM19,,,191.0,low,,,NO,NO
P,PWR,0.16,0.16,11.07918125,18.61278386,P,2545,IVAR,,,CM19,,,201.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,18.60205999,P,2546,IVAR,,,CM19,,,131.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,19.16731733,P,2547,IVAR,,,CM19,,,153.0,low,,,NO,NO
P,PWR,0.16,0.16,11.36172784,18.60205999,P,2548,IVAR,,,CM19,,,132.0,low,,,NO,NO
P,PWR,0.16,0.16,11.53147892,19.20411998,P,2549,IVAR,,,CM19,,,143.0,low,,,NO,NO
P,PWR,0.16,0.16,10.84509804,18.38021124,P,2550,IVAR,,,CM19,,,114.0,low,,,NO,NO
P,PWR,0.16,0.16,11.04139269,18.5797836,P,2551,IVAR,,,CM19,,,110.0,low,,,NO,NO
P,PWR,0.16,0.16,11.70757018,17.60205999,P,2552,IVAR,,,CM20,,,62.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8573325,17.77815125,P,2553,IVAR,,,CM20,,,92.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,17.84509804,P,2554,IVAR,,,CM20,,,111.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.25527251,P,2555,IVAR,,,CM20,,,183.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.53147892,P,2556,IVAR,,,CM20,,,224.0,low,,,NO,NO
P,PWR,0.16,0.16,11.94939001,18.64345268,P,2557,IVAR,,,CM20,,,226.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,18.87506126,P,2558,IVAR,,,CM20,,,250.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,18.92941893,P,2559,IVAR,,,CM20,,,253.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,19.13353891,P,2560,IVAR,,,CM20,,,280.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,19.52113808,P,2561,IVAR,,,CM20,,,331.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,17.30103,P,2562,IVAR,,,CM20,,,49.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,17.60205999,P,2563,IVAR,,,CM20,,,98.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.0,P,2564,IVAR,,,CM20,,,163.0,low,,,NO,NO
P,PWR,0.16,0.16,11.49136169,18.38021124,P,2565,IVAR,,,CM20,,,222.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.68124124,P,2566,IVAR,,,CM20,,,270.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,18.92941893,P,2567,IVAR,,,CM20,,,314.0,low,,,NO,NO
P,PWR,0.16,0.16,11.47712125,19.19589965,P,2568,IVAR,,,CM20,,,307.0,low,,,NO,NO
P,PWR,0.16,0.16,10.84509804,17.36172784,P,2569,IVAR,,,CM20,,,60.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,17.47712125,P,2570,IVAR,,,CM20,,,99.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,18.04139269,P,2571,IVAR,,,CM20,,,199.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.38021124,P,2572,IVAR,,,CM20,,,260.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.60205999,P,2573,IVAR,,,CM20,,,293.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,18.5797836,P,2574,IVAR,,,CM20,,,240.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,19.18184359,P,2575,IVAR,,,CM20,,,331.0,low,,,NO,NO
P,PWR,0.16,0.16,11.39794001,18.63346846,P,2576,IVAR,,,CM20,,,314.0,low,,,NO,NO
P,PWR,0.16,0.16,11.5563025,19.23299611,P,2577,IVAR,,,CM20,,,384.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.41497335,P,2578,IVAR,,,CM20,,,289.0,low,,,NO,NO
P,PWR,0.16,0.16,11.07918125,18.61278386,P,2579,IVAR,,,CM20,,,305.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,18.60205999,P,2580,IVAR,,,CM20,,,209.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,19.16731733,P,2581,IVAR,,,CM20,,,269.0,low,,,NO,NO
P,PWR,0.16,0.16,11.36172784,18.60205999,P,2582,IVAR,,,CM20,,,233.0,low,,,NO,NO
P,PWR,0.16,0.16,11.53147892,19.20411998,P,2583,IVAR,,,CM20,,,259.0,low,,,NO,NO
P,PWR,0.16,0.16,10.84509804,18.38021124,P,2584,IVAR,,,CM20,,,204.0,low,,,NO,NO
P,PWR,0.16,0.16,11.04139269,18.5797836,P,2585,IVAR,,,CM20,,,211.0,low,,,NO,NO
P,PWR,0.14,0.14,11.70757018,17.60205999,P,2586,IVAR,,,CM21,,,46.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8573325,17.74818803,P,2587,IVAR,,,CM21,,,70.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,17.84509804,P,2588,IVAR,,,CM21,,,57.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,18.25527251,P,2589,IVAR,,,CM21,,,85.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,18.53147892,P,2590,IVAR,,,CM21,,,100.0,low,,,NO,NO
P,PWR,0.14,0.14,11.94939001,18.64345268,P,2591,IVAR,,,CM21,,,92.0,low,,,NO,NO
P,PWR,0.14,0.14,11.98677173,18.87506126,P,2592,IVAR,,,CM21,,,107.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,19.13353891,P,2593,IVAR,,,CM21,,,105.0,low,,,NO,NO
P,PWR,0.14,0.14,11.98677173,19.52113808,P,2594,IVAR,,,CM21,,,106.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,17.30103,P,2595,IVAR,,,CM21,,,36.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,17.60205999,P,2596,IVAR,,,CM21,,,58.0,low,,,NO,NO
P,PWR,0.14,0.14,11.50514998,18.0,P,2597,IVAR,,,CM21,,,79.0,low,,,NO,NO
P,PWR,0.14,0.14,11.49136169,18.38021124,P,2598,IVAR,,,CM21,,,106.0,low,,,NO,NO
P,PWR,0.14,0.14,11.50514998,18.68124124,P,2599,IVAR,,,CM21,,,113.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,18.92941893,P,2600,IVAR,,,CM21,,,118.0,low,,,NO,NO
P,PWR,0.14,0.14,11.47712125,19.19589965,P,2601,IVAR,,,CM21,,,111.0,low,,,NO,NO
P,PWR,0.14,0.14,10.84509804,17.36172784,P,2602,IVAR,,,CM21,,,43.0,low,,,NO,NO
P,PWR,0.14,0.14,11.0,17.47712125,P,2603,IVAR,,,CM21,,,57.0,low,,,NO,NO
P,PWR,0.14,0.14,11.0,18.04139269,P,2604,IVAR,,,CM21,,,82.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.38021124,P,2605,IVAR,,,CM21,,,110.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.60205999,P,2606,IVAR,,,CM21,,,106.0,low,,,NO,NO
P,PWR,0.14,0.14,11.96378783,18.5797836,P,2607,IVAR,,,CM21,,,99.0,low,,,NO,NO
P,PWR,0.14,0.14,11.96378783,19.18184359,P,2608,IVAR,,,CM21,,,119.0,low,,,NO,NO
P,PWR,0.14,0.14,11.39794001,18.63346846,P,2609,IVAR,,,CM21,,,124.0,low,,,NO,NO
P,PWR,0.14,0.14,11.5563025,19.23299611,P,2610,IVAR,,,CM21,,,134.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.41497335,P,2611,IVAR,,,CM21,,,117.0,low,,,NO,NO
P,PWR,0.14,0.14,11.07918125,18.61278386,P,2612,IVAR,,,CM21,,,108.0,low,,,NO,NO
P,PWR,0.14,0.14,11.99122608,18.60205999,P,2613,IVAR,,,CM21,,,98.0,low,,,NO,NO
P,PWR,0.14,0.14,11.99122608,19.16731733,P,2614,IVAR,,,CM21,,,104.0,low,,,NO,NO
P,PWR,0.14,0.14,11.36172784,18.60205999,P,2615,IVAR,,,CM21,,,90.0,low,,,NO,NO
P,PWR,0.14,0.14,11.53147892,19.20411998,P,2616,IVAR,,,CM21,,,70.0,low,,,NO,NO
P,PWR,0.14,0.14,10.84509804,18.38021124,P,2617,IVAR,,,CM21,,,75.0,low,,,NO,NO
P,PWR,0.14,0.14,11.04139269,18.5797836,P,2618,IVAR,,,CM21,,,83.0,low,,,NO,NO
P,PWR,0.14,0.14,11.70757018,17.60205999,P,2619,IVAR,,,CM22,,,29.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8573325,17.77815125,P,2620,IVAR,,,CM22,,,75.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,17.84509804,P,2621,IVAR,,,CM22,,,67.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,18.25527251,P,2622,IVAR,,,CM22,,,110.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,18.53147892,P,2623,IVAR,,,CM22,,,134.0,low,,,NO,NO
P,PWR,0.14,0.14,11.94939001,18.64345268,P,2624,IVAR,,,CM22,,,134.0,low,,,NO,NO
P,PWR,0.14,0.14,11.98677173,18.87506126,P,2625,IVAR,,,CM22,,,137.0,low,,,NO,NO
P,PWR,0.14,0.14,11.8920946,19.13353891,P,2626,IVAR,,,CM22,,,151.0,low,,,NO,NO
P,PWR,0.14,0.14,11.98677173,19.52113808,P,2627,IVAR,,,CM22,,,165.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,17.30103,P,2628,IVAR,,,CM22,,,37.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,17.60205999,P,2629,IVAR,,,CM22,,,57.0,low,,,NO,NO
P,PWR,0.14,0.14,11.50514998,18.0,P,2630,IVAR,,,CM22,,,92.0,low,,,NO,NO
P,PWR,0.14,0.14,11.49136169,18.38021124,P,2631,IVAR,,,CM22,,,129.0,low,,,NO,NO
P,PWR,0.14,0.14,11.50514998,18.68124124,P,2632,IVAR,,,CM22,,,154.0,low,,,NO,NO
P,PWR,0.14,0.14,11.41497335,18.92941893,P,2633,IVAR,,,CM22,,,156.0,low,,,NO,NO
P,PWR,0.14,0.14,11.47712125,19.19589965,P,2634,IVAR,,,CM22,,,169.0,low,,,NO,NO
P,PWR,0.14,0.14,10.84509804,17.36172784,P,2635,IVAR,,,CM22,,,45.0,low,,,NO,NO
P,PWR,0.14,0.14,11.0,17.47712125,P,2636,IVAR,,,CM22,,,54.0,low,,,NO,NO
P,PWR,0.14,0.14,11.0,18.04139269,P,2637,IVAR,,,CM22,,,113.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.38021124,P,2638,IVAR,,,CM22,,,153.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.60205999,P,2639,IVAR,,,CM22,,,151.0,low,,,NO,NO
P,PWR,0.14,0.14,11.96378783,18.5797836,P,2640,IVAR,,,CM22,,,139.0,low,,,NO,NO
P,PWR,0.14,0.14,11.96378783,19.18184359,P,2641,IVAR,,,CM22,,,191.0,low,,,NO,NO
P,PWR,0.14,0.14,11.39794001,18.63346846,P,2642,IVAR,,,CM22,,,175.0,low,,,NO,NO
P,PWR,0.14,0.14,11.5563025,19.23299611,P,2643,IVAR,,,CM22,,,240.0,low,,,NO,NO
P,PWR,0.14,0.14,10.90308999,18.41497335,P,2644,IVAR,,,CM22,,,164.0,low,,,NO,NO
P,PWR,0.14,0.14,11.07918125,18.61278386,P,2645,IVAR,,,CM22,,,189.0,low,,,NO,NO
P,PWR,0.14,0.14,11.99122608,18.60205999,P,2646,IVAR,,,CM22,,,117.0,low,,,NO,NO
P,PWR,0.14,0.14,11.99122608,19.16731733,P,2647,IVAR,,,CM22,,,140.0,low,,,NO,NO
P,PWR,0.14,0.14,11.36172784,18.60205999,P,2648,IVAR,,,CM22,,,115.0,low,,,NO,NO
P,PWR,0.14,0.14,11.53147892,19.20411998,P,2649,IVAR,,,CM22,,,110.0,low,,,NO,NO
P,PWR,0.14,0.14,10.84509804,18.38021124,P,2650,IVAR,,,CM22,,,113.0,low,,,NO,NO
P,PWR,0.14,0.14,11.04139269,18.5797836,P,2651,IVAR,,,CM22,,,94.0,low,,,NO,NO
P,PWR,0.15,0.26,11.8920946,17.84509804,P,2652,IVAR,,,CM23,,,10.0,low,,,NO,NO
P,PWR,0.15,0.26,11.8920946,18.25527251,P,2653,IVAR,,,CM23,,,-3.0,low,,,NO,NO
P,PWR,0.15,0.26,11.8920946,18.53147892,P,2654,IVAR,,,CM23,,,5.0,low,,,NO,NO
P,PWR,0.15,0.26,11.8920946,19.13353891,P,2655,IVAR,,,CM23,,,17.0,low,,,NO,NO
P,PWR,0.15,0.26,11.98677173,19.52113808,P,2656,IVAR,,,CM23,,,26.0,low,,,NO,NO
P,PWR,0.15,0.26,11.41497335,17.60205999,P,2657,IVAR,,,CM23,,,3.0,low,,,NO,NO
P,PWR,0.15,0.26,11.50514998,18.0,P,2658,IVAR,,,CM23,,,-2.0,low,,,NO,NO
P,PWR,0.15,0.26,11.50514998,18.68124124,P,2659,IVAR,,,CM23,,,12.0,low,,,NO,NO
P,PWR,0.15,0.26,11.47712125,19.19589965,P,2660,IVAR,,,CM23,,,6.0,low,,,NO,NO
P,PWR,0.15,0.26,11.0,17.47712125,P,2661,IVAR,,,CM23,,,-6.0,low,,,NO,NO
P,PWR,0.15,0.26,11.0,18.04139269,P,2662,IVAR,,,CM23,,,19.0,low,,,NO,NO
P,PWR,0.15,0.26,10.90308999,18.60205999,P,2663,IVAR,,,CM23,,,14.0,low,,,NO,NO
P,PWR,0.15,0.26,11.96378783,18.5797836,P,2664,IVAR,,,CM23,,,20.0,low,,,NO,NO
P,PWR,0.15,0.26,11.96378783,19.18184359,P,2665,IVAR,,,CM23,,,24.0,low,,,NO,NO
P,PWR,0.15,0.26,11.5563025,19.23299611,P,2666,IVAR,,,CM23,,,25.0,low,,,NO,NO
P,PWR,0.15,0.26,11.07918125,18.61278386,P,2667,IVAR,,,CM23,,,19.0,low,,,NO,NO
P,PWR,0.15,0.26,11.99122608,18.60205999,P,2668,IVAR,,,CM23,,,-13.0,low,,,NO,NO
P,PWR,0.15,0.26,11.99122608,19.16731733,P,2669,IVAR,,,CM23,,,13.0,low,,,NO,NO
P,PWR,0.15,0.26,11.53147892,19.20411998,P,2670,IVAR,,,CM23,,,15.0,low,,,NO,NO
P,PWR,0.15,0.26,11.04139269,18.5797836,P,2671,IVAR,,,CM23,,,13.0,low,,,NO,NO
P,PWR,0.15,0.34,11.8920946,17.84509804,P,2672,IVAR,,,CM24,,,-2.0,low,,,NO,NO
P,PWR,0.15,0.34,11.8920946,18.25527251,P,2673,IVAR,,,CM24,,,-5.0,low,,,NO,NO
P,PWR,0.15,0.34,11.8920946,18.53147892,P,2674,IVAR,,,CM24,,,-3.0,low,,,NO,NO
P,PWR,0.15,0.34,11.8920946,19.13353891,P,2675,IVAR,,,CM24,,,14.0,low,,,NO,NO
P,PWR,0.15,0.34,11.98677173,19.52113808,P,2676,IVAR,,,CM24,,,13.0,low,,,NO,NO
P,PWR,0.15,0.34,11.41497335,17.60205999,P,2677,IVAR,,,CM24,,,-4.0,low,,,NO,NO
P,PWR,0.15,0.34,11.50514998,18.0,P,2678,IVAR,,,CM24,,,-5.0,low,,,NO,NO
P,PWR,0.15,0.34,11.50514998,18.68124124,P,2679,IVAR,,,CM24,,,17.0,low,,,NO,NO
P,PWR,0.15,0.34,11.47712125,19.19589965,P,2680,IVAR,,,CM24,,,16.0,low,,,NO,NO
P,PWR,0.15,0.34,11.0,17.47712125,P,2681,IVAR,,,CM24,,,6.0,low,,,NO,NO
P,PWR,0.15,0.34,11.0,18.04139269,P,2682,IVAR,,,CM24,,,-3.0,low,,,NO,NO
P,PWR,0.15,0.34,10.90308999,18.60205999,P,2683,IVAR,,,CM24,,,5.0,low,,,NO,NO
P,PWR,0.15,0.34,11.96378783,18.5797836,P,2684,IVAR,,,CM24,,,1.0,low,,,NO,NO
P,PWR,0.15,0.34,11.96378783,19.18184359,P,2685,IVAR,,,CM24,,,12.0,low,,,NO,NO
P,PWR,0.15,0.34,11.5563025,19.23299611,P,2686,IVAR,,,CM24,,,32.0,low,,,NO,NO
P,PWR,0.15,0.34,11.07918125,18.61278386,P,2687,IVAR,,,CM24,,,24.0,low,,,NO,NO
P,PWR,0.15,0.34,11.99122608,18.60205999,P,2688,IVAR,,,CM24,,,0.0,low,,,NO,NO
P,PWR,0.15,0.34,11.99122608,19.16731733,P,2689,IVAR,,,CM24,,,27.0,low,,,NO,NO
P,PWR,0.15,0.34,11.53147892,19.20411998,P,2690,IVAR,,,CM24,,,22.0,low,,,NO,NO
P,PWR,0.15,0.34,11.04139269,18.5797836,P,2691,IVAR,,,CM24,,,18.0,low,,,NO,NO
P,PWR,0.17,0.14,11.8920946,17.84509804,P,2692,IVAR,,,CM25,,,6.0,low,,,NO,NO
P,PWR,0.17,0.14,11.8920946,18.25527251,P,2693,IVAR,,,CM25,,,10.0,low,,,NO,NO
P,PWR,0.17,0.14,11.8920946,18.53147892,P,2694,IVAR,,,CM25,,,8.0,low,,,NO,NO
P,PWR,0.17,0.14,11.8920946,19.13353891,P,2695,IVAR,,,CM25,,,33.0,low,,,NO,NO
P,PWR,0.17,0.14,11.98677173,19.52113808,P,2696,IVAR,,,CM25,,,22.0,low,,,NO,NO
P,PWR,0.17,0.14,11.41497335,17.60205999,P,2697,IVAR,,,CM25,,,-7.0,low,,,NO,NO
P,PWR,0.17,0.14,11.50514998,18.0,P,2698,IVAR,,,CM25,,,11.0,low,,,NO,NO
P,PWR,0.17,0.14,11.50514998,18.68124124,P,2699,IVAR,,,CM25,,,18.0,low,,,NO,NO
P,PWR,0.17,0.14,11.47712125,19.19589965,P,2700,IVAR,,,CM25,,,30.0,low,,,NO,NO
P,PWR,0.17,0.14,11.0,17.47712125,P,2701,IVAR,,,CM25,,,2.0,low,,,NO,NO
P,PWR,0.17,0.14,11.0,18.04139269,P,2702,IVAR,,,CM25,,,15.0,low,,,NO,NO
P,PWR,0.17,0.14,10.90308999,18.60205999,P,2703,IVAR,,,CM25,,,18.0,low,,,NO,NO
P,PWR,0.17,0.14,11.96378783,18.5797836,P,2704,IVAR,,,CM25,,,8.0,low,,,NO,NO
P,PWR,0.17,0.14,11.96378783,19.18184359,P,2705,IVAR,,,CM25,,,34.0,low,,,NO,NO
P,PWR,0.17,0.14,11.5563025,19.23299611,P,2706,IVAR,,,CM25,,,24.0,low,,,NO,NO
P,PWR,0.17,0.14,11.07918125,18.61278386,P,2707,IVAR,,,CM25,,,26.0,low,,,NO,NO
P,PWR,0.17,0.14,11.99122608,18.60205999,P,2708,IVAR,,,CM25,,,16.0,low,,,NO,NO
P,PWR,0.17,0.14,11.99122608,19.16731733,P,2709,IVAR,,,CM25,,,25.0,low,,,NO,NO
P,PWR,0.17,0.14,11.53147892,19.20411998,P,2710,IVAR,,,CM25,,,23.0,low,,,NO,NO
P,PWR,0.17,0.14,11.04139269,18.5797836,P,2711,IVAR,,,CM25,,,23.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,17.84509804,P,2712,IVAR,,,CM26,,,3.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.25527251,P,2713,IVAR,,,CM26,,,7.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.53147892,P,2714,IVAR,,,CM26,,,14.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,19.13353891,P,2715,IVAR,,,CM26,,,25.0,low,,,NO,NO
P,PWR,0.17,0.16,11.98677173,19.52113808,P,2716,IVAR,,,CM26,,,34.0,low,,,NO,NO
P,PWR,0.17,0.16,11.41497335,17.60205999,P,2717,IVAR,,,CM26,,,-2.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.0,P,2718,IVAR,,,CM26,,,5.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.68124124,P,2719,IVAR,,,CM26,,,12.0,low,,,NO,NO
P,PWR,0.17,0.16,11.47712125,19.19589965,P,2720,IVAR,,,CM26,,,13.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,17.47712125,P,2721,IVAR,,,CM26,,,6.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,18.04139269,P,2722,IVAR,,,CM26,,,-2.0,low,,,NO,NO
P,PWR,0.17,0.16,10.90308999,18.60205999,P,2723,IVAR,,,CM26,,,5.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,18.5797836,P,2724,IVAR,,,CM26,,,13.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,19.18184359,P,2725,IVAR,,,CM26,,,30.0,low,,,NO,NO
P,PWR,0.17,0.16,11.5563025,19.23299611,P,2726,IVAR,,,CM26,,,33.0,low,,,NO,NO
P,PWR,0.17,0.16,11.07918125,18.61278386,P,2727,IVAR,,,CM26,,,11.0,low,,,NO,NO
P,PWR,0.17,0.16,11.99122608,18.60205999,P,2728,IVAR,,,CM26,,,15.0,low,,,NO,NO
P,PWR,0.17,0.16,11.99122608,19.16731733,P,2729,IVAR,,,CM26,,,39.0,low,,,NO,NO
P,PWR,0.17,0.16,11.53147892,19.20411998,P,2730,IVAR,,,CM26,,,24.0,low,,,NO,NO
P,PWR,0.17,0.16,11.04139269,18.5797836,P,2731,IVAR,,,CM26,,,17.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,17.84509804,P,2732,IVAR,,,CM27,,,-7.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.25527251,P,2733,IVAR,,,CM27,,,12.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,18.53147892,P,2734,IVAR,,,CM27,,,-12.0,low,,,NO,NO
P,PWR,0.16,0.16,11.8920946,19.13353891,P,2735,IVAR,,,CM27,,,19.0,low,,,NO,NO
P,PWR,0.16,0.16,11.98677173,19.52113808,P,2736,IVAR,,,CM27,,,21.0,low,,,NO,NO
P,PWR,0.16,0.16,11.41497335,17.60205999,P,2737,IVAR,,,CM27,,,12.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.0,P,2738,IVAR,,,CM27,,,1.0,low,,,NO,NO
P,PWR,0.16,0.16,11.50514998,18.68124124,P,2739,IVAR,,,CM27,,,4.0,low,,,NO,NO
P,PWR,0.16,0.16,11.47712125,19.19589965,P,2740,IVAR,,,CM27,,,28.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,17.47712125,P,2741,IVAR,,,CM27,,,12.0,low,,,NO,NO
P,PWR,0.16,0.16,11.0,18.04139269,P,2742,IVAR,,,CM27,,,6.0,low,,,NO,NO
P,PWR,0.16,0.16,10.90308999,18.60205999,P,2743,IVAR,,,CM27,,,9.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,18.5797836,P,2744,IVAR,,,CM27,,,-5.0,low,,,NO,NO
P,PWR,0.16,0.16,11.96378783,19.18184359,P,2745,IVAR,,,CM27,,,3.0,low,,,NO,NO
P,PWR,0.16,0.16,11.5563025,19.23299611,P,2746,IVAR,,,CM27,,,24.0,low,,,NO,NO
P,PWR,0.16,0.16,11.07918125,18.61278386,P,2747,IVAR,,,CM27,,,16.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,18.60205999,P,2748,IVAR,,,CM27,,,17.0,low,,,NO,NO
P,PWR,0.16,0.16,11.99122608,19.16731733,P,2749,IVAR,,,CM27,,,23.0,low,,,NO,NO
P,PWR,0.16,0.16,11.53147892,19.20411998,P,2750,IVAR,,,CM27,,,5.0,low,,,NO,NO
P,PWR,0.16,0.16,11.04139269,18.5797836,P,2751,IVAR,,,CM27,,,8.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,17.84509804,P,2752,IVAR,,,CM28,,,58.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.25527251,P,2753,IVAR,,,CM28,,,129.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,18.53147892,P,2754,IVAR,,,CM28,,,141.0,low,,,NO,NO
P,PWR,0.17,0.16,11.8920946,19.13353891,P,2755,IVAR,,,CM28,,,184.0,low,,,NO,NO
P,PWR,0.17,0.16,11.98677173,19.52113808,P,2756,IVAR,,,CM28,,,184.0,low,,,NO,NO
P,PWR,0.17,0.16,11.41497335,17.60205999,P,2757,IVAR,,,CM28,,,64.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.0,P,2758,IVAR,,,CM28,,,115.0,low,,,NO,NO
P,PWR,0.17,0.16,11.50514998,18.68124124,P,2759,IVAR,,,CM28,,,186.0,low,,,NO,NO
P,PWR,0.17,0.16,11.47712125,19.19589965,P,2760,IVAR,,,CM28,,,203.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,17.47712125,P,2761,IVAR,,,CM28,,,77.0,low,,,NO,NO
P,PWR,0.17,0.16,11.0,18.04139269,P,2762,IVAR,,,CM28,,,128.0,low,,,NO,NO
P,PWR,0.17,0.16,10.90308999,18.60205999,P,2763,IVAR,,,CM28,,,169.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,18.5797836,P,2764,IVAR,,,CM28,,,158.0,low,,,NO,NO
P,PWR,0.17,0.16,11.96378783,19.18184359,P,2765,IVAR,,,CM28,,,202.0,low,,,NO,NO
P,PWR,0.17,0.16,11.5563025,19.23299611,P,2766,IVAR,,,CM28,,,267.0,low,,,NO,NO
P,PWR,0.17,0.16,11.07918125,18.61278386,P,2767,IVAR,,,CM28,,,213.0,low,,,NO,NO
